record	PUS1_K562	Prismnet	212	0.75961817327479	0.9963480234146118
record	EXOSC5_HepG2	Prismnet	212	0.758577817980803	1.248944878578186
record	EXOSC5_HepG2	Prismnet	666	0.7643263480576914	0.8593644499778748
record	FASTKD2_K562	Prismnet	3407	0.8482752902155888	1.3399487733840942
record	TIA1_Hela	Prismnet	666	0.9518346712451867	0.39925965666770935
record	SND1_K562	Prismnet	3407	0.8877660135247075	1.2021265029907227
record	FASTKD2_K562	Prismnet	212	0.8474581637268206	0.6972459554672241
record	HNRNPUL1_K562	Prismnet	1996	0.8763011381036292	0.7098408341407776
record	RBM22_K562	Prismnet	3407	0.8688203784307523	0.8039040565490723
record	RBM22_K562	Prismnet	666	0.8772675472285394	0.8266338109970093
record	FXR1_HEK293	Prismnet	212	0.8975793437331899	0.6106001734733582
record	FXR1_HEK293	Prismnet	1996	0.8953379953379954	0.6855972409248352
record	FASTKD2_K562	Prismnet	1996	0.838166742047339	0.838607668876648
record	FASTKD2_K562	Prismnet	666	0.83489522086537	2.086968183517456
record	RBM22_K562	Prismnet	1996	0.8810739441039003	0.7892230749130249
record	RBM22_K562	Prismnet	212	0.883101646158712	1.5899618864059448
record	FXR1_HEK293	Prismnet	3407	0.8970952124798279	1.5701838731765747
record	SLTM_K562	Prismnet	3407	0.8595277899101867	1.784423589706421
record	FXR1_HEK293	Prismnet	666	0.8952842029765108	0.6800252795219421
record	FXR2_K562	Prismnet	1996	0.8123976484881344	0.7659063339233398
record	FXR2_K562	Prismnet	3407	0.8231968311821316	0.9782820343971252
record	FXR2_K562	Prismnet	212	0.837017736745134	0.7746171355247498
record	SLTM_K562	Prismnet	212	0.8765702265664613	1.2868658304214478
record	FXR2_K562	Prismnet	666	0.8334247029233249	0.8807889223098755
record	SLTM_K562	Prismnet	666	0.8235592973578123	0.7266021370887756
record	SLTM_K562	Prismnet	1996	0.8676631976344311	1.308363676071167
record	TARDBP_K562	Prismnet	3407	0.9241973783956103	0.6049134135246277
record	DGCR8_K562	Prismnet	3407	0.8879869070389725	0.7392863631248474
record	DGCR8_K562	Prismnet	1996	0.8843095320571712	0.6850348114967346
record	TARDBP_K562	Prismnet	212	0.9231014453464264	1.8433785438537598
record	GPKOW_K562	Prismnet	212	0.8630966380220111	1.1347026824951172
record	TARDBP_K562	Prismnet	666	0.914065896551551	0.7297199964523315
record	DGCR8_K562	Prismnet	212	0.8945343916140789	0.7237663865089417
record	GPKOW_K562	Prismnet	3407	0.8528197396854114	1.2351222038269043
record	TARDBP_K562	Prismnet	1996	0.9180083437504707	0.5799473524093628
record	GPKOW_K562	Prismnet	1996	0.8567450625659581	1.2419708967208862
record	DGCR8_K562	Prismnet	666	0.8839365232364916	0.6337330341339111
record	GPKOW_K562	Prismnet	666	0.8496331473943416	0.7192530035972595
record	EIF4A3_Hela	Prismnet	3407	0.856695834651164	0.6424077153205872
record	EIF4A3_Hela	Prismnet	1996	0.8601116516308467	1.0829678773880005
record	EIF4A3_Hela	Prismnet	212	0.8616789915207013	0.6286419630050659
record	YTHDF2_Hela	Prismnet	212	0.7373310039108192	0.8826058506965637
record	DDX55_HepG2	Prismnet	3407	0.8637459168802453	0.7029544115066528
record	EIF4A3_Hela	Prismnet	666	0.8446240040965706	0.6727632284164429
record	HNRNPD_HEK293	Prismnet	1996	0.9243078029485797	0.47105664014816284
record	YTHDF2_Hela	Prismnet	1996	0.7417940569604049	0.8112353086471558
record	YTHDF2_Hela	Prismnet	3407	0.7289164671094578	0.8460404276847839
record	HNRNPD_HEK293	Prismnet	3407	0.9136052179471814	0.5456951856613159
record	HNRNPD_HEK293	Prismnet	212	0.928423029286028	0.5088577270507812
record	YTHDF2_Hela	Prismnet	666	0.733821809218288	1.1236932277679443
record	DDX55_HepG2	Prismnet	1996	0.87092667973265	0.7412646412849426
record	HNRNPD_HEK293	Prismnet	666	0.9257361460705581	1.2492098808288574
record	DDX55_HepG2	Prismnet	666	0.8643032313181567	0.8882814049720764
record	DDX55_HepG2	Prismnet	212	0.8663666515905323	0.8352119326591492
record	SDAD1_K562	Prismnet	212	0.8392441831247801	1.1888114213943481
record	SDAD1_K562	Prismnet	1996	0.8350711091009598	0.7562436461448669
record	SDAD1_K562	Prismnet	3407	0.8377079250213578	0.7550632953643799
record	RBFOX2_HepG2	Prismnet	666	0.8025829480247602	1.6994397640228271
record	SDAD1_K562	Prismnet	666	0.8322704658525554	1.5173624753952026
record	RBFOX2_HepG2	Prismnet	1996	0.820759472064501	0.7391155362129211
record	RBFOX2_HepG2	Prismnet	212	0.8291981063401459	0.8786455392837524
record	RBFOX2_HepG2	Prismnet	3407	0.8235808846785247	0.793645441532135
record	AKAP1_K562	Prismnet	3407	0.8446841549826625	1.1374931335449219
record	AKAP1_K562	Prismnet	212	0.8362282024222322	2.0504112243652344
record	AKAP1_K562	Prismnet	666	0.8477797879290417	0.7283886671066284
record	EIF3G_K562	Prismnet	3407	0.9026714910296999	0.7375884056091309
record	DDX52_K562	Prismnet	3407	0.8123599175837981	0.7755209803581238
record	AKAP1_K562	Prismnet	1996	0.8527689833659984	0.9455337524414062
record	DDX52_K562	Prismnet	666	0.8087896376702347	1.0780434608459473
record	DDX52_K562	Prismnet	1996	0.8070531182471482	0.7525628209114075
record	EIF3G_K562	Prismnet	212	0.9064787175234936	2.1450326442718506
record	DDX52_K562	Prismnet	212	0.8136398814010755	0.8966714143753052
record	EIF3G_K562	Prismnet	666	0.900531182471481	1.3597346544265747
record	ILF3_K562	Prismnet	3407	0.8740209145995552	1.067333698272705
record	ILF3_K562	Prismnet	666	0.8925865124428313	0.7016855478286743
record	EIF3G_K562	Prismnet	1996	0.905359063269511	0.6580102443695068
record	ILF3_K562	Prismnet	212	0.8958627648839557	1.0255200862884521
record	ILF3_K562	Prismnet	1996	0.8912310295143858	0.9267203211784363
record	PRPF4_HepG2	Prismnet	212	0.7954711292024724	2.267573595046997
record	PRPF4_HepG2	Prismnet	3407	0.7914267048595407	3.105457305908203
record	PRPF4_HepG2	Prismnet	1996	0.7855686215387707	0.7831987142562866
record	GTF2F1_K562	Prismnet	1996	0.881820714791331	0.612827718257904
record	GTF2F1_K562	Prismnet	3407	0.8968738547424332	0.6998050808906555
record	APOBEC3C_K562	Prismnet	1996	0.9074863058445148	0.7295964956283569
record	GTF2F1_K562	Prismnet	212	0.897587240387367	0.6527191996574402
record	APOBEC3C_K562	Prismnet	666	0.9054600733705213	0.5645459890365601
record	GTF2F1_K562	Prismnet	666	0.8860194486698698	0.6040846705436707
record	PRPF4_HepG2	Prismnet	666	0.7997512437810945	0.9034260511398315
record	APOBEC3C_K562	Prismnet	212	0.9157666214382634	0.689919114112854
record	APOBEC3C_K562	Prismnet	3407	0.9082531785516861	0.5836608409881592
record	SRSF9_HepG2	Prismnet	3407	0.8405244212840942	1.9712257385253906
record	SRSF9_HepG2	Prismnet	1996	0.8409300621011994	1.0285574197769165
record	SRSF9_HepG2	Prismnet	212	0.8525726563951181	1.0851608514785767
record	SRSF9_HepG2	Prismnet	666	0.8004919900999542	3.316391944885254
record	DDX42_K562	Prismnet	3407	0.8594826071459052	0.7578595280647278
record	DDX42_K562	Prismnet	212	0.8812830398963809	1.7718688249588013
record	DDX42_K562	Prismnet	1996	0.8584815579017124	1.026025652885437
record	DDX42_K562	Prismnet	666	0.8587842824223987	0.9688652753829956
record	PHF6_K562	Prismnet	666	0.8102477511432735	1.6237400770187378
record	PHF6_K562	Prismnet	212	0.8449515051007588	0.7361786961555481
record	PHF6_K562	Prismnet	3407	0.8252932308156189	1.0241611003875732
record	PHF6_K562	Prismnet	1996	0.8322850394492186	0.7169636487960815
record	TIAL1_Hela	Prismnet	3407	0.9166689258048808	0.6464967131614685
record	TIAL1_Hela	Prismnet	1996	0.911365473339659	0.5710097551345825
record	TIAL1_Hela	Prismnet	212	0.9208548579002064	0.51665198802948
record	TAF15_HEK293	Prismnet	3407	0.9533318648583446	0.5104992985725403
record	TAF15_HEK293	Prismnet	1996	0.9507809140207895	0.39682453870773315
record	TIAL1_Hela	Prismnet	666	0.913755139539437	1.1083680391311646
record	TAF15_HEK293	Prismnet	212	0.9591952757061792	0.46774402260780334
record	WDR3_K562	Prismnet	3407	0.7056625961103573	0.935222327709198
record	WDR3_K562	Prismnet	212	0.6979375848032565	0.846857488155365
record	WDR3_K562	Prismnet	1996	0.6978194884165033	0.9438462853431702
record	TAF15_HEK293	Prismnet	666	0.9517207380135728	1.0534416437149048
record	WDR3_K562	Prismnet	666	0.7039454243931856	1.0638036727905273
record	EIF3D_HepG2	Prismnet	666	0.7560254284134881	3.6090855598449707
record	EIF3D_HepG2	Prismnet	3407	0.7638554701241269	1.4488303661346436
record	EIF3D_HepG2	Prismnet	212	0.7641718176792803	3.221726179122925
record	PABPN1_HepG2	Prismnet	3407	0.7613588622543848	0.8548046946525574
record	PABPN1_HepG2	Prismnet	212	0.7609819588924065	0.9909806847572327
record	EIF3D_HepG2	Prismnet	1996	0.7655917382783054	1.319353699684143
record	PABPN1_HepG2	Prismnet	666	0.7390979446203326	0.8025116920471191
record	GNL3_K562	Prismnet	3407	0.9156116491206931	0.5544492602348328
record	PABPN1_HepG2	Prismnet	1996	0.7440554801748832	2.4499571323394775
record	GNL3_K562	Prismnet	212	0.9281041814138188	0.8917562365531921
record	GNL3_K562	Prismnet	1996	0.907401438820027	0.8169558644294739
record	NUDT21_HEK293	Prismnet	212	0.7048425882695503	1.4734365940093994
record	NUDT21_HEK293	Prismnet	1996	0.6842357335421781	1.35813570022583
record	GNL3_K562	Prismnet	666	0.9197795081103061	0.7078009247779846
record	NUDT21_HEK293	Prismnet	3407	0.6903635204401805	1.0322070121765137
record	NUDT21_HEK293	Prismnet	666	0.6993985672043416	2.2634403705596924
record	U2AF2_Hela	Prismnet	666	0.8812367626124094	4.019007205963135
record	ZC3H7B_HEK293	Prismnet	1996	0.919951202614576	0.5107941031455994
record	ZC3H7B_HEK293	Prismnet	212	0.9192217519867866	0.8989154696464539
record	U2AF2_Hela	Prismnet	1996	0.8700392347487933	2.124364137649536
record	ZC3H7B_HEK293	Prismnet	666	0.9200676737402793	1.669843077659607
record	ZC3H7B_HEK293	Prismnet	3407	0.9172040905462597	0.5245060920715332
record	CSTF2_Hela	Prismnet	212	0.9351913490067322	0.5240162014961243
record	CSTF2_Hela	Prismnet	3407	0.9333609450226165	0.9542125463485718
record	CSTF2_Hela	Prismnet	1996	0.9350402377617462	0.4396879971027374
record	U2AF2_Hela	Prismnet	3407	0.8600395819589597	0.9074566960334778
record	CSTF2_Hela	Prismnet	666	0.9394204557434823	1.9305959939956665
record	IGF2BP1_K562	Prismnet	3407	0.9215521785622844	1.0353461503982544
record	IGF2BP1_K562	Prismnet	212	0.9217273872815539	1.0646296739578247
record	IGF2BP1_K562	Prismnet	1996	0.918756369514687	0.6151199340820312
record	IGF2BP1_K562	Prismnet	666	0.9213006611744506	1.0000901222229004
record	EWSR1_HEK293	Prismnet	3407	0.8693851629842715	0.8091275095939636
record	U2AF2_Hela	Prismnet	212	0.8476962605465088	0.7877981662750244
record	EWSR1_HEK293	Prismnet	1996	0.8807737297367852	0.5995230674743652
record	EWSR1_HEK293	Prismnet	212	0.8813545792731601	0.6212174892425537
record	EWSR1_HEK293	Prismnet	666	0.8729149409360865	0.6145550608634949
record	DHX30_K562	Prismnet	3407	0.8537936579727625	0.8092846870422363
record	DHX30_K562	Prismnet	1996	0.846558118498417	1.5391323566436768
record	SRSF7_K562	Prismnet	212	0.8813885119855269	1.00619637966156
record	DHX30_K562	Prismnet	212	0.8581662395095231	0.71200031042099
record	SRSF7_K562	Prismnet	3407	0.887140057289311	1.2869758605957031
record	DHX30_K562	Prismnet	666	0.8488999447208403	0.6970347762107849
record	SRSF7_K562	Prismnet	1996	0.8833418764762047	0.994005024433136
record	HNRNPF_HEK293T	Prismnet	3407	0.8978494623655915	0.5980991721153259
record	HNRNPF_HEK293T	Prismnet	212	0.903434596513206	0.5544435977935791
record	SRSF7_K562	Prismnet	666	0.8836273179556762	0.6997551918029785
record	HNRNPF_HEK293T	Prismnet	1996	0.9015032884434702	1.2301150560379028
record	HNRNPF_HEK293T	Prismnet	666	0.9056268921599332	0.9785518646240234
record	TBRG4_K562	Prismnet	3407	0.765341976983768	0.9171488285064697
record	TBRG4_K562	Prismnet	212	0.7513261972963465	2.2176430225372314
record	TBRG4_K562	Prismnet	1996	0.7516041007085783	0.8164767026901245
record	TBRG4_K562	Prismnet	666	0.7360008040605055	1.8342052698135376
record	MOV10_HEK293	Prismnet	212	0.8832010482401313	0.6684107184410095
record	MOV10_HEK293	Prismnet	1996	0.8745289696823653	0.6410470008850098
record	MOV10_HEK293	Prismnet	3407	0.8752378370508707	0.6420167088508606
record	MOV10_HEK293	Prismnet	666	0.878475935157713	0.5812622308731079
record	DDX24_K562	Prismnet	3407	0.7827770239710539	1.1564688682556152
record	DDX24_K562	Prismnet	212	0.7744243429318056	1.3312360048294067
record	DDX24_K562	Prismnet	1996	0.7832308156188752	1.318363070487976
record	DDX24_K562	Prismnet	666	0.7797286295793757	0.7878738641738892
record	ZRANB2_K562	Prismnet	3407	0.8241394039901502	0.9873695373535156
record	ZRANB2_K562	Prismnet	212	0.8169727121965928	0.9345981478691101
record	ZRANB2_K562	Prismnet	1996	0.8328644655510327	0.7924474477767944
record	ZRANB2_K562	Prismnet	666	0.7954547967234534	2.3049707412719727
record	FKBP4_HepG2	Prismnet	212	0.812157426791371	1.865113615989685
record	FKBP4_HepG2	Prismnet	3407	0.8159992168320859	1.4576033353805542
record	FKBP4_HepG2	Prismnet	1996	0.8103107068090426	0.9060490727424622
record	FKBP4_HepG2	Prismnet	666	0.8133484946609033	1.3035597801208496
record	EIF4G2_K562	Prismnet	212	0.9005913921813736	0.6836755871772766
record	EIF4G2_K562	Prismnet	3407	0.8912390620058134	0.884546160697937
record	EIF4G2_K562	Prismnet	1996	0.88832176152537	0.6507070064544678
record	EIF4G2_K562	Prismnet	666	0.888974401453881	0.6490281224250793
record	CPSF7_HEK293	Prismnet	3407	0.8890858522724421	0.6436892747879028
record	CPSF7_HEK293	Prismnet	212	0.8841920568700393	0.635274350643158
record	CPSF7_HEK293	Prismnet	1996	0.883780391684363	0.640684962272644
record	CPSF7_HEK293	Prismnet	666	0.8818069089466893	0.6558499932289124
record	WTAP_Hela	Prismnet	3407	0.7331157696775265	0.8060502409934998
record	WTAP_Hela	Prismnet	212	0.8267603296642513	0.6906617879867554
record	WTAP_Hela	Prismnet	1996	0.8494385751424304	0.8137998580932617
record	WTAP_Hela	Prismnet	666	0.8074561646108744	0.8343837261199951
record	UPF1_Hela	Prismnet	3407	0.9601204569922588	0.3708674907684326
record	CPSF1_HEK293	Prismnet	212	0.7460196494821553	0.8107956647872925
record	UPF1_Hela	Prismnet	1996	0.9630540328598473	0.5242620706558228
record	UPF1_Hela	Prismnet	212	0.9635610003398771	0.3519044518470764
record	UPF1_Hela	Prismnet	666	0.9639274599789999	0.33608922362327576
record	NOL12_HepG2	Prismnet	3407	0.7564922860445249	1.869880199432373
record	NOL12_HepG2	Prismnet	212	0.7692683049399467	0.9518994092941284
record	NOL12_HepG2	Prismnet	666	0.748937132519222	0.9032501578330994
record	NOL12_HepG2	Prismnet	1996	0.7713965525905824	0.9875105023384094
record	SUB1_HepG2	Prismnet	1996	0.8509025579174833	0.6568328738212585
record	CPSF1_HEK293	Prismnet	3407	0.7557630615841078	0.9630951285362244
record	RTCB_HEK293	Prismnet	666	0.6843431681150253	2.643275499343872
record	RTCB_HEK293	Prismnet	3407	0.6896978277130994	1.2996857166290283
record	ATXN2_HEK293T	Prismnet	3407	0.7985636901265619	1.049600601196289
record	ATXN2_HEK293T	Prismnet	212	0.7941021431691191	0.8821886777877808
record	IGF2BP3_HEK293	Prismnet	212	0.9143786616865219	0.682878315448761
record	ATXN2_HEK293T	Prismnet	1996	0.7961373756846444	0.9626865983009338
record	ATXN2_HEK293T	Prismnet	666	0.7981550371251713	1.1454182863235474
record	SLBP_K562	Prismnet	3407	0.8362822617487737	1.266558289527893
record	NOLC1_K562	Prismnet	666	0.8108427559173828	1.016662836074829
record	PCBP2_HepG2	Prismnet	1996	0.9225286283014794	0.650380551815033
record	SLBP_K562	Prismnet	212	0.8378415691472004	2.0616252422332764
record	SLBP_K562	Prismnet	1996	0.8289144589866008	0.7935830354690552
record	SLBP_K562	Prismnet	666	0.8315576506970698	1.0700106620788574
record	DDX59_HepG2	Prismnet	3407	0.7617317453138348	0.8448641896247864
record	DDX59_HepG2	Prismnet	212	0.7564676616915423	0.8478075265884399
record	DDX59_HepG2	Prismnet	1996	0.7666365143977084	1.0035802125930786
record	DDX59_HepG2	Prismnet	666	0.7557334539424091	1.9709539413452148
record	DKC1_HepG2	Prismnet	1996	0.7470971275990422	0.8819512128829956
record	NOP56_HEK293	Prismnet	3407	0.8987350717263798	1.6060932874679565
record	CPSF1_HEK293	Prismnet	1996	0.7647228037411329	0.8233318328857422
record	NOP56_HEK293	Prismnet	212	0.8762631616140203	1.160017728805542
record	NOP56_HEK293	Prismnet	1996	0.86375521164582	0.7529321908950806
record	NOP56_HEK293	Prismnet	666	0.8802204791180835	0.8993329405784607
record	UTP3_K562	Prismnet	212	0.7245856575707323	1.1051199436187744
record	UTP3_K562	Prismnet	3407	0.7202784059500478	1.2338635921478271
record	UTP3_K562	Prismnet	1996	0.7155183677571739	0.9018990993499756
record	UTP3_K562	Prismnet	666	0.7057671239760792	1.0145231485366821
record	EFTUD2_HepG2	Prismnet	3407	0.76866425448515	0.8817643523216248
record	EFTUD2_HepG2	Prismnet	212	0.7622528770289965	0.7974119186401367
record	EFTUD2_HepG2	Prismnet	1996	0.7549459771847831	0.935965359210968
record	PCBP2_HepG2	Prismnet	3407	0.9262034931297097	0.46818622946739197
record	ALKBH5_HEK293	Prismnet	212	0.7714457862547942	2.574213743209839
record	ALKBH5_HEK293	Prismnet	3407	0.7616253757644864	0.8298715949058533
record	EFTUD2_HepG2	Prismnet	666	0.7670169355243982	0.9169238805770874
record	DKC1_HepG2	Prismnet	3407	0.7538907939857558	1.1634525060653687
record	ALKBH5_HEK293	Prismnet	1996	0.7799050222867213	1.3684332370758057
record	RTCB_HEK293	Prismnet	212	0.7060585066594375	1.333714485168457
record	ALKBH5_HEK293	Prismnet	666	0.7659654555820462	3.2043681144714355
record	DKC1_HepG2	Prismnet	666	0.7417138392906772	1.0047500133514404
record	IGF2BP3_HEK293	Prismnet	1996	0.9094708094241206	0.5244535803794861
record	RBPMS_HEK293	Prismnet	3407	0.9552729909095978	0.5490304231643677
record	RBPMS_HEK293	Prismnet	666	0.9498187496514415	0.3692692518234253
record	RBPMS_HEK293	Prismnet	1996	0.959444537393341	1.3037692308425903
record	RBPMS_HEK293	Prismnet	212	0.9544476047069321	0.3600662350654602
record	IGF2BP3_HEK293	Prismnet	3407	0.9124167256552755	0.6366245746612549
record	U2AF1_K562	Prismnet	3407	0.8023324346983548	0.9139059782028198
record	U2AF1_K562	Prismnet	212	0.8064591271694003	2.366128444671631
record	U2AF1_K562	Prismnet	666	0.8131522006516358	1.4238433837890625
record	U2AF1_K562	Prismnet	1996	0.8063998875451199	1.1809909343719482
record	PCBP2_HepG2	Prismnet	666	0.9223589419200666	1.8768433332443237
record	CDC40_HepG2	Prismnet	3407	0.730360570882959	2.9817447662353516
record	CDC40_HepG2	Prismnet	212	0.7234644957033016	1.8636029958724976
record	CDC40_HepG2	Prismnet	1996	0.7051640785969144	0.8612263202667236
record	PTBP1PTBP2_Hela	Prismnet	3407	0.8506478101419772	0.9247221350669861
record	SUB1_HepG2	Prismnet	666	0.8664083622292578	1.974489450454712
record	CDC40_HepG2	Prismnet	666	0.6519769837680285	1.0955690145492554
record	PTBP1PTBP2_Hela	Prismnet	212	0.8579403041336635	0.9574896693229675
record	LARP7_K562	Prismnet	1996	0.9020583259283802	0.5492734909057617
record	PTBP1PTBP2_Hela	Prismnet	1996	0.851510494271121	0.7811856865882874
record	PTBP1PTBP2_Hela	Prismnet	666	0.8521490680667155	1.4805694818496704
record	CPSF2_HEK293	Prismnet	3407	0.8245002882952143	0.6975622773170471
record	CPSF2_HEK293	Prismnet	212	0.8412734640271637	0.6679998636245728
record	CPSF2_HEK293	Prismnet	666	0.8411893779229932	2.462404251098633
record	CPSF2_HEK293	Prismnet	1996	0.8247445384073291	0.704710066318512
record	DDX6_K562	Prismnet	3407	0.8803351927232526	0.6533474922180176
record	DDX6_K562	Prismnet	212	0.8830217598874315	1.1863609552383423
record	DDX6_K562	Prismnet	1996	0.8613362480526658	0.7291709184646606
record	DDX6_K562	Prismnet	666	0.867500376903362	0.7207555174827576
record	AQR_HepG2	Prismnet	3407	0.8454751495050002	1.3381366729736328
record	AQR_HepG2	Prismnet	212	0.8446248555203778	0.7803694009780884
record	AQR_HepG2	Prismnet	666	0.8402497612945374	0.8534096479415894
record	AQR_HepG2	Prismnet	1996	0.8306723955977687	1.1402702331542969
record	RPS11_K562	Prismnet	3407	0.7778702447359164	1.1672598123550415
record	RPS11_K562	Prismnet	1996	0.7699346700839238	1.1053287982940674
record	RPS11_K562	Prismnet	212	0.7896703351927233	1.4614368677139282
record	RPS11_K562	Prismnet	666	0.7978008945173124	0.9252319931983948
record	RTCB_HEK293	Prismnet	1996	0.7004985164992396	1.2809354066848755
record	UTP18_K562	Prismnet	212	0.7766606362128751	0.8635236024856567
record	UTP18_K562	Prismnet	3407	0.7732544348962259	0.8722579479217529
record	UTP18_K562	Prismnet	1996	0.7749967335041962	0.8394050002098083
record	UTP18_K562	Prismnet	666	0.7771023669531131	1.0553621053695679
record	RBM27_K562	Prismnet	212	0.8959651791496603	1.0705524682998657
record	RBM27_K562	Prismnet	3407	0.893913379620565	0.700593888759613
record	RBM27_K562	Prismnet	1996	0.8950916457068845	1.9100674390792847
record	RBM27_K562	Prismnet	666	0.8943526564955242	0.6892216205596924
record	XRCC6_K562	Prismnet	3407	0.799111513141364	1.1649426221847534
record	XRCC6_K562	Prismnet	212	0.8146555103271521	0.8041345477104187
record	XRCC6_K562	Prismnet	1996	0.790923664505754	0.8957444429397583
record	XRCC6_K562	Prismnet	666	0.8031891049801496	1.8169680833816528
record	NIP7_HepG2	Prismnet	3407	0.743030303030303	1.2706029415130615
record	NIP7_HepG2	Prismnet	212	0.7458017990853811	1.0147548913955688
record	NIP7_HepG2	Prismnet	1996	0.7406648575305291	0.8963468670845032
record	NIP7_HepG2	Prismnet	666	0.7271468415498266	1.8426629304885864
record	NPM1_K562	Prismnet	666	0.9049545411188257	0.8977209329605103
record	NOLC1_K562	Prismnet	1996	0.829983416252073	0.7907720804214478
record	IGF2BP3_HEK293	Prismnet	666	0.9104221576276037	1.3582693338394165
record	NPM1_K562	Prismnet	1996	0.911827843627473	0.5835871696472168
record	CAPRIN1_HEK293	Prismnet	3407	0.7503396237781828	1.5503857135772705
record	CAPRIN1_HEK293	Prismnet	212	0.7386955233921211	1.2478525638580322
record	CAPRIN1_HEK293	Prismnet	1996	0.7540837688449779	1.7574337720870972
record	CAPRIN1_HEK293	Prismnet	666	0.742363359790352	1.361833930015564
record	SUPV3L1_K562	Prismnet	212	0.7773647615867598	0.9990789890289307
record	EIF3H_HepG2	Prismnet	3407	0.7120674405749033	2.0139408111572266
record	EIF3H_HepG2	Prismnet	212	0.7335328408462737	1.1953431367874146
record	EIF3H_HepG2	Prismnet	1996	0.7316985778179808	0.8874556422233582
record	EIF3H_HepG2	Prismnet	666	0.7344630383436352	1.3943079710006714
record	NOLC1_K562	Prismnet	3407	0.834639931654857	0.7381972670555115
record	LIN28A_H9	Prismnet	3407	0.8806178254277669	0.6096166372299194
record	LIN28A_H9	Prismnet	666	0.8828877991661253	1.3283430337905884
record	SUB1_HepG2	Prismnet	212	0.871217649128097	0.6733869910240173
record	LIN28A_H9	Prismnet	212	0.8806812797812433	0.7707595825195312
record	LIN28A_H9	Prismnet	1996	0.8819867473467619	0.67728590965271
record	SUB1_HepG2	Prismnet	3407	0.8788235589728128	1.2801594734191895
record	NPM1_K562	Prismnet	3407	0.9086535034213391	0.6302590370178223
record	NPM1_K562	Prismnet	212	0.9131577229894926	0.7825125455856323
record	XRN2_K562	Prismnet	3407	0.831327469614591	1.6724900007247925
record	SUPV3L1_K562	Prismnet	3407	0.7792963955863381	1.2026604413986206
record	LARP7_K562	Prismnet	666	0.9060042873422997	0.6077272891998291
record	XRN2_K562	Prismnet	212	0.8632734410691246	0.7110121250152588
record	XRN2_K562	Prismnet	666	0.8571130221746968	0.8202568292617798
