record	SLTM_K562	KNET_plus_seq	20	3407	0.8727688499982429	0.3983880877494812
record	SLTM_K562	KNET_plus_seq	24	212	0.8693294375749908	0.4038623571395874
record	SLTM_K562	KNET_plus_seq	24	3407	0.867652152958718	0.40560609102249146
record	SLTM_K562	KNET_plus_seq	24	666	0.8703405274334683	0.4103454053401947
record	SLTM_K562	KNET_plus_seq	24	1996	0.8583635806838662	0.4149569272994995
record	TARDBP_K562	KNET_plus_seq	12	212	0.9341782510253978	0.3017236590385437
record	TARDBP_K562	KNET_plus_seq	12	3407	0.9305119207193095	0.3147716224193573
record	TARDBP_K562	KNET_plus_seq	12	666	0.9357757127581066	0.3091106712818146
record	TARDBP_K562	KNET_plus_seq	12	1996	0.9290756108458716	0.3154418468475342
record	TARDBP_K562	KNET_plus_seq	16	3407	0.9330757915769287	0.3151175081729889
record	TARDBP_K562	KNET_plus_seq	16	212	0.9289606458123109	0.3162040710449219
record	TARDBP_K562	KNET_plus_seq	20	3407	0.927646329402433	0.3178630769252777
record	TARDBP_K562	KNET_plus_seq	20	212	0.9239714645742026	0.32439765334129333
record	TARDBP_K562	KNET_plus_seq	20	666	0.9240186554613411	0.3237195611000061
record	TARDBP_K562	KNET_plus_seq	16	1996	0.9324527714605579	0.30256274342536926
record	TARDBP_K562	KNET_plus_seq	16	666	0.9347319909032035	0.30684900283813477
record	TARDBP_K562	KNET_plus_seq	20	1996	0.9279430295545481	0.3171505630016327
record	TARDBP_K562	KNET_plus_seq	24	1996	0.9224086429607763	0.32658877968788147
record	TARDBP_K562	KNET_plus_seq	24	3407	0.9285434582887782	0.31823283433914185
record	TARDBP_K562	KNET_plus_seq	24	666	0.9195422985978281	0.35504046082496643
record	TARDBP_K562	KNET_plus_seq	24	212	0.925225788313729	0.3425951600074768
record	DGCR8_K562	KNET_plus_seq	12	3407	0.8732282081017717	0.40251976251602173
record	DGCR8_K562	KNET_plus_seq	20	3407	0.8704911366477401	0.409689337015152
record	DGCR8_K562	KNET_plus_seq	16	1996	0.8697024463956703	0.40671634674072266
record	DGCR8_K562	KNET_plus_seq	16	212	0.8723270629697126	0.3980550467967987
record	DGCR8_K562	KNET_plus_seq	12	212	0.8715464052090707	0.39833876490592957
record	DGCR8_K562	KNET_plus_seq	20	1996	0.8738567505559991	0.40145814418792725
record	DGCR8_K562	KNET_plus_seq	16	666	0.8731820212760617	0.401987761259079
record	DGCR8_K562	KNET_plus_seq	20	212	0.8737601096435079	0.40183940529823303
record	DGCR8_K562	KNET_plus_seq	12	1996	0.8768629104728627	0.39451396465301514
record	DGCR8_K562	KNET_plus_seq	20	666	0.8783238198512985	0.4010096490383148
record	DGCR8_K562	KNET_plus_seq	12	666	0.8809022495996305	0.3950974941253662
record	DGCR8_K562	KNET_plus_seq	16	3407	0.8719786536540305	0.4041751027107239
record	DGCR8_K562	KNET_plus_seq	24	666	0.8747081946473485	0.41291379928588867
record	DGCR8_K562	KNET_plus_seq	24	212	0.8674458183351658	0.4061446785926819
record	DGCR8_K562	KNET_plus_seq	24	3407	0.8748522774623352	0.39734163880348206
record	DGCR8_K562	KNET_plus_seq	24	1996	0.8757285720740395	0.3936075270175934
record	GPKOW_K562	KNET_plus_seq	16	1996	0.8936300819136641	0.4041842818260193
record	GPKOW_K562	KNET_plus_seq	12	666	0.8913648927081763	0.3824964463710785
record	GPKOW_K562	KNET_plus_seq	12	1996	0.8968043620282427	0.37799373269081116
record	GPKOW_K562	KNET_plus_seq	16	666	0.888235589728127	0.39146265387535095
record	GPKOW_K562	KNET_plus_seq	12	212	0.8983416252072969	0.38423892855644226
record	GPKOW_K562	KNET_plus_seq	16	212	0.895207296849088	0.4099443852901459
record	GPKOW_K562	KNET_plus_seq	12	3407	0.8950384441429218	0.3901918828487396
record	GPKOW_K562	KNET_plus_seq	16	3407	0.8940012060907583	0.38070085644721985
record	GPKOW_K562	KNET_plus_seq	20	3407	0.8960173878084325	0.41548505425453186
record	GPKOW_K562	KNET_plus_seq	20	1996	0.8921704608271772	0.3866712749004364
record	GPKOW_K562	KNET_plus_seq	24	3407	0.8859078345645509	0.3952527642250061
record	GPKOW_K562	KNET_plus_seq	20	212	0.8958842152872004	0.38246700167655945
record	GPKOW_K562	KNET_plus_seq	24	1996	0.8862696617920499	0.39128658175468445
record	GPKOW_K562	KNET_plus_seq	24	212	0.8855193728328057	0.39031317830085754
record	GPKOW_K562	KNET_plus_seq	20	666	0.8925956078194883	0.38157621026039124
record	GPKOW_K562	KNET_plus_seq	24	666	0.8955113322277501	0.37754663825035095
record	EIF4A3_Hela	KNET_plus_seq	12	3407	0.8899317740259348	0.39366427063941956
