record	PUS1_K562	KNET_plus_ic	16	3407	0.8161535608407297	0.4675939083099365
record	PUS1_K562	KNET_plus_ic	16	212	0.793069519262954	0.501204788684845
record	PUS1_K562	KNET_plus_ic	16	1996	0.8265448119043604	0.473615437746048
record	PUS1_K562	KNET_plus_ic	16	666	0.8280460009887308	0.4607601761817932
record	PUS1_K562	KNET_plus_ic	20	3407	0.8282897247039529	0.4673581123352051
record	PUS1_K562	KNET_plus_ic	20	212	0.8189468049044875	0.4736320972442627
record	PUS1_K562	KNET_plus_ic	20	1996	0.8308030589987	0.4656532406806946
record	PUS1_K562	KNET_plus_ic	20	666	0.8112865366061845	0.4714756906032562
record	PUS1_K562	KNET_plus_ic	24	3407	0.814286786183526	0.4765681028366089
record	PUS1_K562	KNET_plus_ic	24	212	0.8048922480426272	0.4850519001483917
record	PUS1_K562	KNET_plus_ic	24	1996	0.8158683295932208	0.47821399569511414
record	PUS1_K562	KNET_plus_ic	24	666	0.820425643779165	0.4753459393978119
record	SND1_K562	KNET_plus_ic	12	3407	0.891687375433629	0.38854843378067017
record	SND1_K562	KNET_plus_ic	12	212	0.8990165218308057	0.38633882999420166
record	SND1_K562	KNET_plus_ic	12	1996	0.8885552058074913	0.3956699073314667
record	SND1_K562	KNET_plus_ic	12	666	0.8977142541580694	0.3718462288379669
record	SND1_K562	KNET_plus_ic	16	3407	0.9036703465518021	0.37807440757751465
record	SND1_K562	KNET_plus_ic	16	212	0.9091748623180766	0.38226547837257385
record	SND1_K562	KNET_plus_ic	16	1996	0.9124699409109849	0.35177555680274963
record	SND1_K562	KNET_plus_ic	16	666	0.9131971324005603	0.35974401235580444
record	SND1_K562	KNET_plus_ic	20	3407	0.9018178532162597	0.37347689270973206
record	SND1_K562	KNET_plus_ic	20	212	0.9076820739892867	0.3566620647907257
record	SND1_K562	KNET_plus_ic	20	1996	0.9011978452841745	0.37914779782295227
record	SND1_K562	KNET_plus_ic	20	666	0.9006210119935139	0.36999547481536865
record	SND1_K562	KNET_plus_ic	24	3407	0.8912611513572402	0.3848482072353363
record	SND1_K562	KNET_plus_ic	24	212	0.8960279329889403	0.37233465909957886
record	SND1_K562	KNET_plus_ic	24	1996	0.9056433272587617	0.3704726994037628
record	SND1_K562	KNET_plus_ic	24	666	0.9058441395444572	0.375644326210022
record	HNRNPUL1_K562	KNET_plus_ic	12	3407	0.8854968346963467	0.4087969958782196
record	HNRNPUL1_K562	KNET_plus_ic	12	212	0.8854877981434904	0.39476683735847473
record	HNRNPUL1_K562	KNET_plus_ic	12	1996	0.8898283556988016	0.3908853232860565
record	HNRNPUL1_K562	KNET_plus_ic	12	666	0.9003147732578279	0.3777022659778595
record	HNRNPUL1_K562	KNET_plus_ic	16	3407	0.8914047321415124	0.39055901765823364
record	HNRNPUL1_K562	KNET_plus_ic	16	212	0.8970279781717045	0.3874911665916443
record	HNRNPUL1_K562	KNET_plus_ic	16	1996	0.8998569212464418	0.38114607334136963
record	HNRNPUL1_K562	KNET_plus_ic	16	666	0.8934244017048963	0.37574806809425354
record	HNRNPUL1_K562	KNET_plus_ic	20	3407	0.894187990421254	0.37503570318222046
record	HNRNPUL1_K562	KNET_plus_ic	20	212	0.8986816673444081	0.38340502977371216
record	HNRNPUL1_K562	KNET_plus_ic	20	1996	0.8911225908801101	0.3800966441631317
record	HNRNPUL1_K562	KNET_plus_ic	20	666	0.8936912310295144	0.37846726179122925
record	HNRNPUL1_K562	KNET_plus_ic	24	3407	0.8853788574785004	0.39048266410827637
record	HNRNPUL1_K562	KNET_plus_ic	24	212	0.8964320677139026	0.3804982006549835
record	HNRNPUL1_K562	KNET_plus_ic	24	1996	0.9010261507799048	0.3724689781665802
record	HNRNPUL1_K562	KNET_plus_ic	24	666	0.8940167979476985	0.3863621652126312
record	AKAP8L_K562	KNET_plus_ic	12	3407	0.8176486255590734	0.4893093407154083
record	AKAP8L_K562	KNET_plus_ic	12	212	0.8241258354691192	0.47864192724227905
record	AKAP8L_K562	KNET_plus_ic	12	1996	0.8272370470877933	0.477237343788147
record	AKAP8L_K562	KNET_plus_ic	12	666	0.8236348560229158	0.4812266528606415
record	AKAP8L_K562	KNET_plus_ic	16	3407	0.8242655409819588	0.46827587485313416
record	AKAP8L_K562	KNET_plus_ic	16	212	0.8285803306698829	0.4639681279659271
record	AKAP8L_K562	KNET_plus_ic	16	1996	0.8299216041007087	0.4694099426269531
record	AKAP8L_K562	KNET_plus_ic	16	666	0.8349173325292727	0.4632556438446045
record	AKAP8L_K562	KNET_plus_ic	20	3407	0.8260389969345194	0.4743579924106598
record	AKAP8L_K562	KNET_plus_ic	20	212	0.8192235790743253	0.47829940915107727
record	AKAP8L_K562	KNET_plus_ic	20	1996	0.813304688677823	0.4834865629673004
record	AKAP8L_K562	KNET_plus_ic	20	666	0.8266769686918941	0.46973147988319397
record	AKAP8L_K562	KNET_plus_ic	24	3407	0.8308505452535303	0.5087688565254211
record	AKAP8L_K562	KNET_plus_ic	24	212	0.8212920247248605	0.46839678287506104
record	AKAP8L_K562	KNET_plus_ic	24	1996	0.8271013618774813	0.4675392806529999
record	AKAP8L_K562	KNET_plus_ic	24	666	0.8277209910045732	0.4820328652858734
record	AGO_HEK293	KNET_plus_ic	12	3407	0.8749752749873236	0.43052783608436584
record	AGO_HEK293	KNET_plus_ic	12	212	0.8628447068391644	0.4561882019042969
record	AGO_HEK293	KNET_plus_ic	12	1996	0.8563318623833405	0.433309942483902
record	AGO_HEK293	KNET_plus_ic	12	666	0.8708295053491373	0.4172933101654053
record	AGO_HEK293	KNET_plus_ic	16	3407	0.8649401830403984	0.41807544231414795
record	AGO_HEK293	KNET_plus_ic	16	212	0.8684057010607911	0.4163535237312317
record	AGO_HEK293	KNET_plus_ic	16	1996	0.8739707115281313	0.4088401198387146
record	AGO_HEK293	KNET_plus_ic	16	666	0.8739290429788493	0.43584585189819336
record	AGO_HEK293	KNET_plus_ic	20	3407	0.867477948300877	0.4629392623901367
record	AGO_HEK293	KNET_plus_ic	20	212	0.8659969576938716	0.4188246726989746
record	AGO_HEK293	KNET_plus_ic	20	1996	0.870534813319879	0.4238535761833191
record	AGO_HEK293	KNET_plus_ic	20	666	0.8574408482310949	0.451579213142395
record	AGO_HEK293	KNET_plus_ic	24	3407	0.8817110210802697	0.4015042781829834
record	AGO_HEK293	KNET_plus_ic	24	212	0.8745726463545039	0.41785183548927307
record	AGO_HEK293	KNET_plus_ic	24	666	0.8731011943310691	0.4094686508178711
record	AGO_HEK293	KNET_plus_ic	24	1996	0.8707858286769985	0.421485036611557
record	MTPAP_K562	KNET_plus_ic	12	3407	0.8154962560932711	0.47713086009025574
record	MTPAP_K562	KNET_plus_ic	12	212	0.8274400723654455	0.4631374776363373
record	MTPAP_K562	KNET_plus_ic	12	1996	0.8310764360018091	0.473713219165802
record	MTPAP_K562	KNET_plus_ic	12	666	0.8378672295090206	0.4550727903842926
record	MTPAP_K562	KNET_plus_ic	16	3407	0.8323528820543745	0.4523535668849945
record	MTPAP_K562	KNET_plus_ic	16	212	0.8219478365747022	0.4915946424007416
record	MTPAP_K562	KNET_plus_ic	16	1996	0.8132484044424344	0.4747312068939209
record	MTPAP_K562	KNET_plus_ic	16	666	0.8401175938489371	0.4442192018032074
record	MTPAP_K562	KNET_plus_ic	20	3407	0.824022312679029	0.4610486924648285
record	MTPAP_K562	KNET_plus_ic	20	212	0.8334157495351525	0.4753267467021942
record	MTPAP_K562	KNET_plus_ic	20	1996	0.820359817076235	0.4697400629520416
record	MTPAP_K562	KNET_plus_ic	20	666	0.8128870797527514	0.4781710207462311
record	MTPAP_K562	KNET_plus_ic	24	3407	0.8276285240464345	0.47923794388771057
record	MTPAP_K562	KNET_plus_ic	24	212	0.8232054374591689	0.47562670707702637
record	MTPAP_K562	KNET_plus_ic	24	1996	0.8332800643248404	0.45060038566589355
record	MTPAP_K562	KNET_plus_ic	24	666	0.825307804412282	0.46592119336128235
record	TROVE2_K562	KNET_plus_ic	12	212	0.9037386227289386	0.3750583231449127
record	TROVE2_K562	KNET_plus_ic	12	3407	0.9076655069757167	0.3783669173717499
record	TROVE2_K562	KNET_plus_ic	12	1996	0.9118996340196092	0.37541133165359497
record	TROVE2_K562	KNET_plus_ic	12	666	0.923248038314984	0.33846041560173035
record	TROVE2_K562	KNET_plus_ic	16	3407	0.9142029509365384	0.3465190827846527
record	TROVE2_K562	KNET_plus_ic	16	212	0.91686070153772	0.36880943179130554
record	TROVE2_K562	KNET_plus_ic	16	1996	0.9146688354393522	0.3631865084171295
record	TROVE2_K562	KNET_plus_ic	16	666	0.9101887133454823	0.35867515206336975
record	TROVE2_K562	KNET_plus_ic	20	3407	0.9111541184089643	0.34763503074645996
record	TROVE2_K562	KNET_plus_ic	20	212	0.9110155579318342	0.35785236954689026
record	TROVE2_K562	KNET_plus_ic	20	1996	0.9004693987178136	0.3636971712112427
record	TROVE2_K562	KNET_plus_ic	20	666	0.9149615193457535	0.3434925079345703
record	TROVE2_K562	KNET_plus_ic	24	1996	0.9084622297192143	0.35342708230018616
record	TROVE2_K562	KNET_plus_ic	24	212	0.9061061995772902	0.35743260383605957
record	TROVE2_K562	KNET_plus_ic	24	3407	0.9011215366156103	0.36703699827194214
record	TROVE2_K562	KNET_plus_ic	24	666	0.9093513261141317	0.36742866039276123
record	FASTKD2_K562	KNET_plus_ic	12	212	0.860343735866124	0.4353950321674347
record	FASTKD2_K562	KNET_plus_ic	12	3407	0.8677039047188301	0.4437832832336426
record	FASTKD2_K562	KNET_plus_ic	12	1996	0.8605216342529777	0.43562597036361694
record	FASTKD2_K562	KNET_plus_ic	12	666	0.866196793808734	0.43559300899505615
record	FASTKD2_K562	KNET_plus_ic	16	3407	0.8452208653701191	0.44955140352249146
record	FASTKD2_K562	KNET_plus_ic	16	212	0.869879642193075	0.4267611503601074
record	FASTKD2_K562	KNET_plus_ic	16	1996	0.8761872455902308	0.44535523653030396
record	FASTKD2_K562	KNET_plus_ic	16	666	0.86455600783959	0.42011699080467224
record	FASTKD2_K562	KNET_plus_ic	20	3407	0.8599095431931252	0.4423857033252716
record	FASTKD2_K562	KNET_plus_ic	20	212	0.8668616513392632	0.4191272258758545
record	FASTKD2_K562	KNET_plus_ic	20	1996	0.856200311573446	0.4388549327850342
record	FASTKD2_K562	KNET_plus_ic	20	666	0.8692155384692699	0.4329354166984558
record	FASTKD2_K562	KNET_plus_ic	24	3407	0.8678828081813157	0.43888968229293823
record	FASTKD2_K562	KNET_plus_ic	24	212	0.8689125081662394	0.42133378982543945
record	FASTKD2_K562	KNET_plus_ic	24	1996	0.8708791899090406	0.45410001277923584
record	FASTKD2_K562	KNET_plus_ic	24	666	0.8662937836072164	0.42994481325149536
record	RBM22_K562	KNET_plus_ic	12	3407	0.8795663458690403	0.40249717235565186
record	RBM22_K562	KNET_plus_ic	12	212	0.895599449774337	0.3773503601551056
record	RBM22_K562	KNET_plus_ic	12	1996	0.884850721167121	0.4037553071975708
record	RBM22_K562	KNET_plus_ic	12	666	0.8969983583595644	0.37135034799575806
record	RBM22_K562	KNET_plus_ic	16	3407	0.8971293883759808	0.36993300914764404
record	RBM22_K562	KNET_plus_ic	16	212	0.89436872147838	0.36823007464408875
record	RBM22_K562	KNET_plus_ic	16	1996	0.8954455773604229	0.36811646819114685
record	RBM22_K562	KNET_plus_ic	16	666	0.8960224106510837	0.39391157031059265
record	RBM22_K562	KNET_plus_ic	20	3407	0.8944997514947965	0.3978932797908783
record	RBM22_K562	KNET_plus_ic	20	212	0.8983051443087288	0.3641582429409027
record	RBM22_K562	KNET_plus_ic	20	1996	0.8948592054861917	0.3975488841533661
record	RBM22_K562	KNET_plus_ic	20	666	0.8952949681461512	0.37073957920074463
record	RBM22_K562	KNET_plus_ic	24	3407	0.8883558996139383	0.37736156582832336
record	RBM22_K562	KNET_plus_ic	24	212	0.8983593636258667	0.3786720335483551
record	RBM22_K562	KNET_plus_ic	24	1996	0.8985185073622804	0.3743104636669159
record	RBM22_K562	KNET_plus_ic	24	666	0.8940142877941274	0.37257978320121765
record	FXR1_HEK293	KNET_plus_ic	12	3407	0.9150797920028689	0.3914264142513275
record	FXR1_HEK293	KNET_plus_ic	12	212	0.9168370091447013	0.38155877590179443
record	FXR1_HEK293	KNET_plus_ic	12	1996	0.9057378518916981	0.40148550271987915
record	FXR1_HEK293	KNET_plus_ic	12	666	0.918594226286534	0.34691840410232544
record	FXR1_HEK293	KNET_plus_ic	16	3407	0.9176797561412946	0.36175158619880676
record	FXR1_HEK293	KNET_plus_ic	16	212	0.9154922001075848	0.34397387504577637
record	FXR1_HEK293	KNET_plus_ic	16	1996	0.9193114577729963	0.351722776889801
record	FXR1_HEK293	KNET_plus_ic	16	666	0.9031378877532725	0.37718909978866577
record	FXR1_HEK293	KNET_plus_ic	20	3407	0.9124439662901201	0.37330955266952515
record	FXR1_HEK293	KNET_plus_ic	20	212	0.9210866057019903	0.36692681908607483
record	FXR1_HEK293	KNET_plus_ic	20	1996	0.917177694100771	0.3559512197971344
record	FXR1_HEK293	KNET_plus_ic	20	666	0.9155101308947463	0.34884631633758545
record	FXR1_HEK293	KNET_plus_ic	24	3407	0.9174287251210329	0.3386577367782593
record	FXR1_HEK293	KNET_plus_ic	24	212	0.9236507082660929	0.3394715487957001
record	FXR1_HEK293	KNET_plus_ic	24	1996	0.9153308230231306	0.34890976548194885
record	FXR1_HEK293	KNET_plus_ic	24	666	0.9159763313609468	0.3617075979709625
record	FXR2_K562	KNET_plus_ic	12	3407	0.8514988126973609	0.44737517833709717
record	FXR2_K562	KNET_plus_ic	12	212	0.8541053561656902	0.4497252106666565
record	FXR2_K562	KNET_plus_ic	12	1996	0.8623276152034982	0.4414937496185303
record	FXR2_K562	KNET_plus_ic	12	666	0.8469760179927807	0.44651904702186584
record	FXR2_K562	KNET_plus_ic	16	3407	0.8608004377707827	0.42827335000038147
record	FXR2_K562	KNET_plus_ic	16	212	0.8576813209432154	0.4303172528743744
record	FXR2_K562	KNET_plus_ic	16	1996	0.8611523613014644	0.42589470744132996
record	FXR2_K562	KNET_plus_ic	16	666	0.8358585478259559	0.4596506655216217
record	FXR2_K562	KNET_plus_ic	20	3407	0.8584619787038572	0.42565885186195374
record	FXR2_K562	KNET_plus_ic	20	212	0.862751329126316	0.4542248249053955
record	FXR2_K562	KNET_plus_ic	20	1996	0.8585684092152759	0.4368929862976074
record	FXR2_K562	KNET_plus_ic	20	666	0.8508813149188467	0.4456758499145508
record	FXR2_K562	KNET_plus_ic	24	3407	0.857302789784679	0.43609726428985596
record	FXR2_K562	KNET_plus_ic	24	212	0.8488787143997469	0.4450441300868988
record	FXR2_K562	KNET_plus_ic	24	1996	0.8440531951744806	0.4501553177833557
record	FXR2_K562	KNET_plus_ic	24	666	0.855981946975516	0.4354974031448364
record	SLTM_K562	KNET_plus_ic	12	3407	0.8621328272863734	0.44497570395469666
record	SLTM_K562	KNET_plus_ic	12	212	0.8879592953496895	0.3904880881309509
record	SLTM_K562	KNET_plus_ic	12	1996	0.8784909960791403	0.41476982831954956
record	SLTM_K562	KNET_plus_ic	12	666	0.8820021988945282	0.3936108946800232
record	SLTM_K562	KNET_plus_ic	16	3407	0.8795698600840399	0.40891772508621216
record	SLTM_K562	KNET_plus_ic	16	212	0.8835587451240267	0.3897148072719574
record	SLTM_K562	KNET_plus_ic	16	1996	0.8863673559548374	0.38480517268180847
record	SLTM_K562	KNET_plus_ic	16	666	0.8873588666154596	0.38777539134025574
record	SLTM_K562	KNET_plus_ic	20	3407	0.8808440140367788	0.38870418071746826
record	SLTM_K562	KNET_plus_ic	20	212	0.8921351868307303	0.38416677713394165
record	SLTM_K562	KNET_plus_ic	20	1996	0.8871555441761927	0.39885127544403076
record	SLTM_K562	KNET_plus_ic	20	666	0.8739395856238484	0.4060828685760498
record	SLTM_K562	KNET_plus_ic	24	1996	0.890444347385173	0.3821837306022644
record	SLTM_K562	KNET_plus_ic	24	3407	0.8922109934685805	0.3939093351364136
record	SLTM_K562	KNET_plus_ic	24	212	0.8758708977815262	0.39871326088905334
record	SLTM_K562	KNET_plus_ic	24	666	0.8904418372316019	0.39327573776245117
record	TARDBP_K562	KNET_plus_ic	12	3407	0.9387537589549729	0.29266226291656494
record	TARDBP_K562	KNET_plus_ic	12	212	0.936089481954506	0.3037305176258087
record	TARDBP_K562	KNET_plus_ic	12	1996	0.9372647358565398	0.29710665345191956
record	TARDBP_K562	KNET_plus_ic	12	666	0.9486246868583419	0.27582603693008423
record	TARDBP_K562	KNET_plus_ic	16	3407	0.9408602798319201	0.3028274178504944
record	TARDBP_K562	KNET_plus_ic	16	212	0.930233293672907	0.3145313858985901
record	TARDBP_K562	KNET_plus_ic	16	1996	0.9429808575688661	0.2875997722148895
record	TARDBP_K562	KNET_plus_ic	16	666	0.9436405259273762	0.2842729687690735
record	TARDBP_K562	KNET_plus_ic	20	3407	0.9337068441847273	0.30796128511428833
record	TARDBP_K562	KNET_plus_ic	20	212	0.9430144936267201	0.29762110114097595
record	TARDBP_K562	KNET_plus_ic	20	1996	0.9401740038455553	0.3112327754497528
record	TARDBP_K562	KNET_plus_ic	20	666	0.9334917240236759	0.3049277067184448
record	TARDBP_K562	KNET_plus_ic	24	3407	0.933941292528277	0.3068973124027252
record	TARDBP_K562	KNET_plus_ic	24	212	0.9369931372401364	0.29922106862068176
record	TARDBP_K562	KNET_plus_ic	24	1996	0.9392603079456401	0.3272809684276581
record	TARDBP_K562	KNET_plus_ic	24	666	0.9383441018921537	0.3047292232513428
record	DGCR8_K562	KNET_plus_ic	12	3407	0.8961524366060716	0.3797324597835541
record	DGCR8_K562	KNET_plus_ic	12	212	0.8972634305766827	0.3725168704986572
record	DGCR8_K562	KNET_plus_ic	12	1996	0.8949636278747533	0.3790692687034607
record	DGCR8_K562	KNET_plus_ic	12	666	0.9069415786857842	0.3704608976840973
record	DGCR8_K562	KNET_plus_ic	16	3407	0.9077493461049947	0.3741047978401184
record	DGCR8_K562	KNET_plus_ic	16	212	0.9069531253922114	0.38142791390419006
record	DGCR8_K562	KNET_plus_ic	16	1996	0.9090315325491614	0.35017603635787964
record	DGCR8_K562	KNET_plus_ic	16	666	0.90704650310506	0.3734301030635834
record	DGCR8_K562	KNET_plus_ic	20	3407	0.8930177568263626	0.3827023208141327
record	DGCR8_K562	KNET_plus_ic	20	212	0.8998463786014429	0.36552414298057556
record	DGCR8_K562	KNET_plus_ic	20	1996	0.9022606443062187	0.3789883255958557
record	DGCR8_K562	KNET_plus_ic	20	666	0.9029890908725796	0.3797312378883362
record	DGCR8_K562	KNET_plus_ic	24	3407	0.9005080550828101	0.3818184435367584
record	DGCR8_K562	KNET_plus_ic	24	212	0.895344669186861	0.369143545627594
record	DGCR8_K562	KNET_plus_ic	24	1996	0.9024147677354901	0.37644222378730774
record	DGCR8_K562	KNET_plus_ic	24	666	0.8960445000025101	0.38115614652633667
record	GPKOW_K562	KNET_plus_ic	12	212	0.8855555555555555	0.41209864616394043
record	GPKOW_K562	KNET_plus_ic	12	3407	0.8963475551535253	0.40152624249458313
record	GPKOW_K562	KNET_plus_ic	12	1996	0.8832815719382883	0.39573949575424194
record	GPKOW_K562	KNET_plus_ic	12	666	0.8899974873109202	0.4031047224998474
record	GPKOW_K562	KNET_plus_ic	16	3407	0.8943791145283683	0.3767963945865631
record	GPKOW_K562	KNET_plus_ic	16	212	0.8725277652143323	0.42806413769721985
record	GPKOW_K562	KNET_plus_ic	16	1996	0.8930971405598271	0.38246747851371765
record	GPKOW_K562	KNET_plus_ic	16	666	0.8989587416453089	0.3881891965866089
record	GPKOW_K562	KNET_plus_ic	20	3407	0.8809095934469069	0.4111233651638031
record	GPKOW_K562	KNET_plus_ic	20	212	0.8871867933061963	0.389870822429657
record	GPKOW_K562	KNET_plus_ic	20	1996	0.8867536057088294	0.3959372639656067
record	GPKOW_K562	KNET_plus_ic	20	666	0.8923752449871851	0.4055313766002655
record	GPKOW_K562	KNET_plus_ic	24	3407	0.8934273079049199	0.4072709083557129
record	GPKOW_K562	KNET_plus_ic	24	212	0.8880260314588673	0.3901236951351166
record	GPKOW_K562	KNET_plus_ic	24	1996	0.8876245037439068	0.4002957046031952
record	GPKOW_K562	KNET_plus_ic	24	666	0.8817076234986682	0.4235440194606781
record	EIF4A3_Hela	KNET_plus_ic	12	3407	0.8756118499329788	0.41730156540870667
