record	METTL14_Hela	DeepBind	24	1996	0.8547425474254743	0.4366980493068695
record	METTL14_Hela	DeepBind	12	1996	0.8500338753387535	0.43818747997283936
record	METTL14_Hela	DeepBind	20	212	0.8538956639566396	0.44391390681266785
record	METTL14_Hela	DeepBind	24	666	0.8817750677506775	0.4195857346057892
record	METTL14_Hela	DeepBind	16	3407	0.8452235772357723	0.44806796312332153
record	METTL14_Hela	DeepBind	24	212	0.8540311653116531	0.43400418758392334
record	METTL14_Hela	DeepBind	20	1996	0.8487127371273713	0.469937264919281
record	METTL14_Hela	DeepBind	16	666	0.8527777777777779	0.44212058186531067
record	METTL14_Hela	DeepBind	16	212	0.8579607046070461	0.4501813054084778
record	LARP4_HepG2	DeepBind	16	3407	0.7828217498366752	0.5201402306556702
record	LARP4_HepG2	DeepBind	12	666	0.7679164782149857	0.5334073305130005
record	METTL14_Hela	DeepBind	24	3407	0.862669376693767	0.41850027441978455
record	METTL14_Hela	DeepBind	12	666	0.8492886178861788	0.45467647910118103
record	LARP4_HepG2	DeepBind	12	212	0.7720357806924971	0.5265064835548401
record	LARP4_HepG2	DeepBind	24	3407	0.7831674958540631	0.5182986259460449
record	LARP4_HepG2	DeepBind	20	212	0.7755711342278506	0.5265547633171082
record	LARP4_HepG2	DeepBind	16	212	0.7806739032112167	0.5183331966400146
record	LARP4_HepG2	DeepBind	12	3407	0.7713945424393186	0.5264286994934082
record	LARP4_HepG2	DeepBind	16	1996	0.7784461530730188	0.5264428853988647
record	LARP4_HepG2	DeepBind	24	666	0.7903844414292176	0.5167734026908875
record	LARP4_HepG2	DeepBind	12	1996	0.7787024473591637	0.5251891016960144
record	LARP4_HepG2	DeepBind	20	666	0.7876737524498718	0.522260844707489
record	LARP4_HepG2	DeepBind	16	666	0.783303181064375	0.5180734992027283
record	LARP4_HepG2	DeepBind	20	3407	0.7864189155233932	0.5118784308433533
record	LARP4_HepG2	DeepBind	20	1996	0.7864613799688427	0.5169220566749573
record	PUS1_K562	DeepBind	20	1996	0.7485361943020802	0.5379950404167175
record	PUS1_K562	DeepBind	12	666	0.7341107303888884	0.549672544002533
record	TIA1_Hela	DeepBind	24	666	0.955161126757735	0.2621617615222931
record	TIA1_Hela	DeepBind	16	212	0.9533754035071864	0.25863683223724365
record	PUS1_K562	DeepBind	12	212	0.7428901056153838	0.5467177629470825
record	PUS1_K562	DeepBind	24	666	0.760479188495815	0.529567301273346
record	PUS1_K562	DeepBind	16	3407	0.7249428872320169	0.5576784014701843
record	PUS1_K562	DeepBind	16	212	0.7400832917814554	0.5457675457000732
record	TIA1_Hela	DeepBind	24	3407	0.9556566310726891	0.25162839889526367
record	PUS1_K562	DeepBind	24	1996	0.7595649584898069	0.5318092703819275
record	PUS1_K562	DeepBind	12	1996	0.7333577411813789	0.5520006418228149
record	TIA1_Hela	DeepBind	20	3407	0.9542092765235377	0.2554028630256653
record	TIA1_Hela	DeepBind	20	1996	0.9528226676908093	0.2626899480819702
record	TIA1_Hela	DeepBind	24	1996	0.9560138259258701	0.2494063675403595
record	PUS1_K562	DeepBind	24	3407	0.7520201662749172	0.5360366106033325
record	TIA1_Hela	DeepBind	16	3407	0.9531459754707793	0.26868125796318054
record	TIA1_Hela	DeepBind	12	212	0.9521524566873002	0.2618235647678375
record	TIA1_Hela	DeepBind	24	212	0.9568072854697249	0.2501889765262604
record	TIA1_Hela	DeepBind	20	666	0.9567098915111627	0.2490231692790985
record	TIA1_Hela	DeepBind	16	666	0.95152240814093	0.260907381772995
record	TIA1_Hela	DeepBind	20	212	0.955751012846966	0.25247013568878174
record	PUS1_K562	DeepBind	20	666	0.7407274567536747	0.5427147746086121
record	TIA1_Hela	DeepBind	16	1996	0.9533136537293353	0.2634432017803192
record	PUS1_K562	DeepBind	16	666	0.7415004015055527	0.5505799055099487
record	TIA1_Hela	DeepBind	12	3407	0.9507372321038601	0.27206477522850037
record	TIA1_Hela	DeepBind	12	1996	0.9528269349518804	0.26204952597618103
record	PUS1_K562	DeepBind	24	212	0.7503114395291131	0.5350838899612427
record	PUS1_K562	DeepBind	16	1996	0.7306504389953687	0.5506429076194763
record	PUS1_K562	DeepBind	20	3407	0.743690988129378	0.542421817779541
record	PUS1_K562	DeepBind	20	212	0.7549113255430436	0.536195695400238
record	PUS1_K562	DeepBind	12	3407	0.7450176327190041	0.5427640676498413
record	TIA1_Hela	DeepBind	12	666	0.9512904699509518	0.2686164677143097
record	HNRNPUL1_K562	DeepBind	16	212	0.8119473269374621	0.49372416734695435
record	HNRNPUL1_K562	DeepBind	12	212	0.8112946870089512	0.49361222982406616
record	SND1_K562	DeepBind	20	212	0.8136000120487372	0.4876593351364136
record	SND1_K562	DeepBind	20	3407	0.8114824464960766	0.48877111077308655
record	HNRNPUL1_K562	DeepBind	24	1996	0.8256301740540485	0.4743950068950653
record	SND1_K562	DeepBind	24	666	0.816272572555989	0.4865684509277344
record	SND1_K562	DeepBind	24	3407	0.8255488450783419	0.47805488109588623
record	HNRNPUL1_K562	DeepBind	20	1996	0.8209241381387713	0.48104041814804077
record	SND1_K562	DeepBind	12	3407	0.8004317464142457	0.5040845274925232
record	HNRNPUL1_K562	DeepBind	12	1996	0.8029820624425802	0.5006290078163147
record	HNRNPUL1_K562	DeepBind	16	1996	0.8199747980581453	0.4831930696964264
record	HNRNPUL1_K562	DeepBind	24	666	0.8179877604911868	0.48084723949432373
record	HNRNPUL1_K562	DeepBind	24	3407	0.8216169405244214	0.4788019359111786
record	HNRNPUL1_K562	DeepBind	16	3407	0.8203914835509636	0.4802640676498413
record	SND1_K562	DeepBind	16	3407	0.8109136456968438	0.4909517467021942
record	SND1_K562	DeepBind	24	1996	0.8156011064756942	0.4876711070537567
record	HNRNPUL1_K562	DeepBind	20	666	0.8153310139514336	0.4882700741291046
record	SND1_K562	DeepBind	12	1996	0.8057808836744632	0.5038543343544006
record	HNRNPUL1_K562	DeepBind	16	666	0.814651766395068	0.4868531823158264
record	HNRNPUL1_K562	DeepBind	20	3407	0.8121335803324446	0.48937365412712097
record	SND1_K562	DeepBind	12	666	0.7926060916406865	0.5143163800239563
record	SND1_K562	DeepBind	16	1996	0.8074001837432414	0.49350327253341675
record	SND1_K562	DeepBind	16	212	0.8162457139127773	0.48860689997673035
record	HNRNPUL1_K562	DeepBind	12	3407	0.8066529110250965	0.498046875
record	HNRNPUL1_K562	DeepBind	24	212	0.8197757428799495	0.4789702296257019
record	SND1_K562	DeepBind	24	212	0.8158310365428156	0.4865635633468628
record	HNRNPUL1_K562	DeepBind	20	212	0.8076790618050014	0.49655401706695557
record	SND1_K562	DeepBind	20	1996	0.8082749722628031	0.4920811355113983
record	SND1_K562	DeepBind	12	212	0.804495685046011	0.49943166971206665
record	SND1_K562	DeepBind	20	666	0.8086464749913399	0.4983038008213043
record	SND1_K562	DeepBind	16	666	0.8053506433523603	0.49566107988357544
record	HNRNPUL1_K562	DeepBind	12	666	0.8048034298738398	0.5007696747779846
record	AKAP8L_K562	DeepBind	12	3407	0.7597190813608725	0.5332854390144348
record	AGO_HEK293	DeepBind	12	1996	0.8335115542368883	0.47096142172813416
record	AKAP8L_K562	DeepBind	24	3407	0.7700783958992915	0.526515007019043
record	AKAP8L_K562	DeepBind	16	666	0.7564048444645459	0.5357117652893066
record	AKAP8L_K562	DeepBind	16	212	0.7573204683652445	0.539902925491333
record	AKAP8L_K562	DeepBind	20	1996	0.7672581536760641	0.527510404586792
record	AKAP8L_K562	DeepBind	20	3407	0.7581798080305544	0.5370028614997864
record	AGO_HEK293	DeepBind	24	1996	0.8388581813435345	0.46515244245529175
record	AGO_HEK293	DeepBind	24	3407	0.8344011526625199	0.46820858120918274
record	AGO_HEK293	DeepBind	12	666	0.8238645320320697	0.4799457788467407
record	AKAP8L_K562	DeepBind	12	212	0.7505799286396301	0.5395479798316956
record	AGO_HEK293	DeepBind	20	3407	0.8349553945710397	0.4666895568370819
record	AGO_HEK293	DeepBind	20	666	0.8333047175826218	0.4715336561203003
record	AGO_HEK293	DeepBind	16	212	0.8282198994934511	0.4753137230873108
record	AKAP8L_K562	DeepBind	24	666	0.7582066938037088	0.5350881814956665
record	AGO_HEK293	DeepBind	12	212	0.8233951333142561	0.4823704957962036
record	AKAP8L_K562	DeepBind	16	1996	0.7695602794110257	0.5257535576820374
record	AGO_HEK293	DeepBind	20	212	0.8379143636007652	0.46257537603378296
record	AKAP8L_K562	DeepBind	12	1996	0.7587637569727121	0.5342839956283569
record	AGO_HEK293	DeepBind	16	666	0.8307102228514341	0.47369667887687683
record	AKAP8L_K562	DeepBind	24	212	0.7704653500175888	0.5279811024665833
record	AKAP8L_K562	DeepBind	12	666	0.7591567415448013	0.5369584560394287
record	AKAP8L_K562	DeepBind	20	666	0.7678908487863711	0.5266759991645813
record	AGO_HEK293	DeepBind	20	1996	0.8332238906376291	0.4689415395259857
record	AKAP8L_K562	DeepBind	20	212	0.7620714608774309	0.5353538990020752
record	AGO_HEK293	DeepBind	24	666	0.830647469012154	0.4759536683559418
record	AGO_HEK293	DeepBind	16	3407	0.8298698234357977	0.4752890467643738
record	AGO_HEK293	DeepBind	24	212	0.835339950098147	0.468315452337265
record	AGO_HEK293	DeepBind	16	1996	0.830193633246482	0.4736402928829193
record	AKAP8L_K562	DeepBind	24	1996	0.7618905472636814	0.5352784991264343
record	AKAP8L_K562	DeepBind	16	3407	0.7547374239911553	0.5373665690422058
record	AGO_HEK293	DeepBind	12	3407	0.8253028500283648	0.47910749912261963
record	MTPAP_K562	DeepBind	16	666	0.7657379767827529	0.5322092771530151
record	MTPAP_K562	DeepBind	24	666	0.7573636866174179	0.5317509770393372
record	MTPAP_K562	DeepBind	20	666	0.7743152922257401	0.5206803679466248
record	TROVE2_K562	DeepBind	16	3407	0.811000497010407	0.500361979007721
record	TROVE2_K562	DeepBind	16	666	0.8041934625560393	0.5039307475090027
record	TROVE2_K562	DeepBind	20	666	0.8088482913384641	0.48978492617607117
record	MTPAP_K562	DeepBind	20	1996	0.7628740137695361	0.5334314107894897
record	MTPAP_K562	DeepBind	16	212	0.769417056133474	0.5258580446243286
record	TROVE2_K562	DeepBind	24	1996	0.817263832201254	0.48800310492515564
record	TROVE2_K562	DeepBind	16	212	0.8093508240834174	0.49900445342063904
record	TROVE2_K562	DeepBind	12	666	0.7996234769643206	0.508694589138031
record	MTPAP_K562	DeepBind	12	212	0.7550339213025782	0.5360424518585205
record	MTPAP_K562	DeepBind	12	3407	0.7479833157445098	0.5389955639839172
record	TROVE2_K562	DeepBind	20	1996	0.811915699002465	0.4915732443332672
record	TROVE2_K562	DeepBind	12	212	0.7992072935022163	0.5067622661590576
record	TROVE2_K562	DeepBind	24	666	0.8299657113022174	0.4699208438396454
record	MTPAP_K562	DeepBind	12	666	0.7594421830242727	0.5351141095161438
record	MTPAP_K562	DeepBind	16	1996	0.7561264385144983	0.53700852394104
record	TROVE2_K562	DeepBind	12	1996	0.8046186825709997	0.501866340637207
record	MTPAP_K562	DeepBind	20	3407	0.7623649429619579	0.5271047949790955
record	MTPAP_K562	DeepBind	24	1996	0.7666626463641388	0.5306105017662048
record	TROVE2_K562	DeepBind	24	3407	0.8185600755054194	0.4809087812900543
record	TROVE2_K562	DeepBind	20	212	0.8124860058938405	0.48928576707839966
record	TROVE2_K562	DeepBind	16	1996	0.8068517151879352	0.49513906240463257
record	MTPAP_K562	DeepBind	12	1996	0.7547037539574853	0.5416104793548584
record	TROVE2_K562	DeepBind	20	3407	0.8208172055966384	0.48879173398017883
record	TROVE2_K562	DeepBind	24	212	0.8146251587672133	0.49089163541793823
record	MTPAP_K562	DeepBind	20	212	0.7578370772400623	0.5375049710273743
record	TROVE2_K562	DeepBind	12	3407	0.8093196981791346	0.49163487553596497
record	MTPAP_K562	DeepBind	24	3407	0.7714890195487211	0.524444580078125
record	MTPAP_K562	DeepBind	24	212	0.7583240363837378	0.5315239429473877
record	MTPAP_K562	DeepBind	16	3407	0.7509518066234484	0.5366072058677673
record	RBM22_K562	DeepBind	24	666	0.8017857232505485	0.5049075484275818
record	RBM22_K562	DeepBind	20	1996	0.8025819439633316	0.5073961615562439
record	FASTKD2_K562	DeepBind	20	1996	0.8292034775616866	0.4731396436691284
record	FASTKD2_K562	DeepBind	16	666	0.828511985526911	0.47328150272369385
record	FASTKD2_K562	DeepBind	24	666	0.8341308608472788	0.46610724925994873
record	FASTKD2_K562	DeepBind	16	3407	0.8217727021458364	0.4818946123123169
record	FASTKD2_K562	DeepBind	12	3407	0.8201397055128399	0.48753035068511963
record	FASTKD2_K562	DeepBind	24	212	0.8258887381275442	0.47603750228881836
record	RBM22_K562	DeepBind	16	1996	0.7992492130668555	0.5038979649543762
record	RBM22_K562	DeepBind	20	212	0.8033801727989718	0.505223274230957
record	FASTKD2_K562	DeepBind	16	212	0.8204120810090959	0.48370814323425293
record	RBM22_K562	DeepBind	12	666	0.7873653930147445	0.5188451409339905
record	RBM22_K562	DeepBind	12	3407	0.791426821492939	0.51459139585495
record	RBM22_K562	DeepBind	12	212	0.7959722075796598	0.5140418410301208
record	FASTKD2_K562	DeepBind	12	212	0.8188743152922258	0.484569787979126
record	FASTKD2_K562	DeepBind	20	3407	0.8225393235840996	0.47975870966911316
record	FASTKD2_K562	DeepBind	16	1996	0.8223488617518468	0.47754549980163574
record	RBM22_K562	DeepBind	20	666	0.8035091946925313	0.501533567905426
record	FASTKD2_K562	DeepBind	12	666	0.8216523443389114	0.48452335596084595
record	FASTKD2_K562	DeepBind	20	212	0.8298180813106186	0.47290363907814026
record	FASTKD2_K562	DeepBind	24	3407	0.8333966530981456	0.47037097811698914
record	RBM22_K562	DeepBind	16	666	0.8135663759908831	0.4898609220981598
record	RBM22_K562	DeepBind	24	1996	0.803611608958236	0.49761804938316345
record	RBM22_K562	DeepBind	24	3407	0.8038540897932135	0.49672815203666687
record	FASTKD2_K562	DeepBind	12	1996	0.8217880295492237	0.47830525040626526
record	FASTKD2_K562	DeepBind	20	666	0.832856676214885	0.47397199273109436
record	RBM22_K562	DeepBind	16	212	0.8057326887258962	0.49471843242645264
record	RBM22_K562	DeepBind	16	3407	0.7959024253103805	0.5078204274177551
record	RBM22_K562	DeepBind	20	3407	0.804694991239564	0.49762794375419617
record	FASTKD2_K562	DeepBind	24	1996	0.8355701291522186	0.46379271149635315
record	RBM22_K562	DeepBind	12	1996	0.789564789573826	0.5111668705940247
record	RBM22_K562	DeepBind	24	212	0.807674543528573	0.4930470287799835
record	FXR1_HEK293	DeepBind	12	212	0.9037296037296038	0.364368200302124
record	FXR1_HEK293	DeepBind	24	1996	0.9166935628474089	0.3379712700843811
record	FXR1_HEK293	DeepBind	20	666	0.910507441276672	0.38686543703079224
record	FXR1_HEK293	DeepBind	12	1996	0.9122646584185045	0.3598668575286865
record	FXR1_HEK293	DeepBind	12	666	0.9124618970772818	0.35179105401039124
record	FXR2_K562	DeepBind	20	666	0.7411434251547508	0.5524865984916687
record	FXR1_HEK293	DeepBind	20	1996	0.9031737493275954	0.367099404335022
record	FXR2_K562	DeepBind	24	666	0.7483540923033671	0.5478078126907349
record	FXR2_K562	DeepBind	20	212	0.7337163827682978	0.5625084042549133
record	FXR1_HEK293	DeepBind	16	666	0.9091088398780707	0.3613642156124115
record	FXR1_HEK293	DeepBind	16	1996	0.9115115653577193	0.3526744246482849
record	FXR1_HEK293	DeepBind	16	212	0.9091626322395553	0.3605193793773651
record	FXR1_HEK293	DeepBind	24	3407	0.9073874843105613	0.362943559885025
record	FXR1_HEK293	DeepBind	16	3407	0.9086605701990318	0.3552129864692688
record	FXR1_HEK293	DeepBind	20	212	0.9101846871077642	0.3604792058467865
record	FXR1_HEK293	DeepBind	24	212	0.9038909808140577	0.37015050649642944
record	FXR1_HEK293	DeepBind	24	666	0.9061502599964137	0.3666689991950989
record	FXR1_HEK293	DeepBind	12	3407	0.9090012551551012	0.3592258095741272
record	FXR1_HEK293	DeepBind	20	3407	0.9101488255334409	0.35352498292922974
record	FXR2_K562	DeepBind	20	3407	0.7543523552770959	0.5479077696800232
record	FXR2_K562	DeepBind	16	1996	0.7282221586316651	0.582046389579773
record	FXR2_K562	DeepBind	24	1996	0.7531996927572029	0.5479737520217896
record	FXR2_K562	DeepBind	20	1996	0.7530972784914981	0.5440531373023987
record	FXR2_K562	DeepBind	12	666	0.7240266879527689	0.572971761226654
record	FXR2_K562	DeepBind	12	1996	0.7198181644753026	0.5753457546234131
record	FXR2_K562	DeepBind	24	212	0.746928074059571	0.5458166599273682
record	FXR2_K562	DeepBind	16	3407	0.7316053436149224	0.563925564289093
record	FXR2_K562	DeepBind	16	212	0.7387251432042613	0.5569229125976562
record	FXR2_K562	DeepBind	24	3407	0.7554272030362817	0.5443047881126404
record	FXR2_K562	DeepBind	12	212	0.7279565843838326	0.5676276683807373
record	FXR2_K562	DeepBind	12	3407	0.734655180203925	0.5644176006317139
record	FXR2_K562	DeepBind	16	666	0.7354925674352757	0.5575931668281555
record	TARDBP_K562	DeepBind	16	1996	0.8873563564618883	0.39818376302719116
record	TARDBP_K562	DeepBind	24	666	0.8897841769959487	0.39277318120002747
record	SLTM_K562	DeepBind	12	1996	0.7947537790362014	0.5044346451759338
record	SLTM_K562	DeepBind	24	3407	0.812056267602452	0.4844051003456116
record	TARDBP_K562	DeepBind	16	3407	0.8836804875722296	0.4008912444114685
record	TARDBP_K562	DeepBind	12	212	0.8795668478997545	0.40692979097366333
record	SLTM_K562	DeepBind	12	3407	0.7983066504008715	0.5019218921661377
record	TARDBP_K562	DeepBind	12	3407	0.8790633110933728	0.4074842929840088
record	SLTM_K562	DeepBind	16	666	0.808816663403467	0.4875810742378235
record	SLTM_K562	DeepBind	20	3407	0.8111847422825327	0.4860386848449707
record	SLTM_K562	DeepBind	20	1996	0.8191680347003629	0.47743022441864014
record	SLTM_K562	DeepBind	12	666	0.7911030116822548	0.507896363735199
record	TARDBP_K562	DeepBind	24	1996	0.8821738933987981	0.40400880575180054
record	TARDBP_K562	DeepBind	20	666	0.8804027290389627	0.4064088463783264
record	SLTM_K562	DeepBind	16	1996	0.8044580327424431	0.492514431476593
record	SLTM_K562	DeepBind	16	212	0.8032742443182672	0.49359673261642456
record	TARDBP_K562	DeepBind	20	1996	0.880458203432886	0.40358656644821167
record	TARDBP_K562	DeepBind	16	666	0.8823290208894979	0.4045149087905884
record	SLTM_K562	DeepBind	20	212	0.8079667254042603	0.49105772376060486
record	TARDBP_K562	DeepBind	20	3407	0.8868111511062245	0.39703986048698425
record	SLTM_K562	DeepBind	24	1996	0.8132270032280575	0.48763757944107056
record	SLTM_K562	DeepBind	16	3407	0.8035769688389534	0.49400508403778076
record	TARDBP_K562	DeepBind	24	212	0.8849124709449725	0.40075740218162537
record	SLTM_K562	DeepBind	24	666	0.8142225301343936	0.48176413774490356
record	TARDBP_K562	DeepBind	20	212	0.8863066102384143	0.39613744616508484
record	SLTM_K562	DeepBind	12	212	0.7910929710679699	0.5062861442565918
record	SLTM_K562	DeepBind	20	666	0.8165860907370313	0.4831216037273407
record	TARDBP_K562	DeepBind	24	3407	0.8819208699188216	0.4028761386871338
record	TARDBP_K562	DeepBind	16	212	0.8804705031853849	0.40507590770721436
record	TARDBP_K562	DeepBind	12	1996	0.8821417634330867	0.40141478180885315
record	SLTM_K562	DeepBind	24	212	0.816541410003464	0.47836580872535706
record	TARDBP_K562	DeepBind	12	666	0.8754125437394261	0.411301851272583
record	DGCR8_K562	DeepBind	20	1996	0.7980285253851831	0.5001272559165955
record	GPKOW_K562	DeepBind	16	212	0.8394552490074877	0.45994800329208374
record	GPKOW_K562	DeepBind	24	1996	0.8468837630031658	0.45715123414993286
record	GPKOW_K562	DeepBind	24	666	0.8405432433790643	0.46015581488609314
record	GPKOW_K562	DeepBind	12	212	0.8349223579074325	0.46778038144111633
record	GPKOW_K562	DeepBind	20	1996	0.8429287903914768	0.46207186579704285
record	DGCR8_K562	DeepBind	16	212	0.7896742322695302	0.5090638995170593
record	DGCR8_K562	DeepBind	12	666	0.7899202273195074	0.5126968622207642
record	GPKOW_K562	DeepBind	12	3407	0.8325513844916831	0.46923401951789856
record	DGCR8_K562	DeepBind	24	666	0.8015467566305707	0.5039267539978027
record	GPKOW_K562	DeepBind	12	666	0.8340429167294838	0.4659685790538788
record	DGCR8_K562	DeepBind	12	1996	0.7797872393833055	0.5185513496398926
record	DGCR8_K562	DeepBind	24	3407	0.7973050991259646	0.5040368437767029
record	DGCR8_K562	DeepBind	16	1996	0.7943466321269534	0.5084999203681946
record	GPKOW_K562	DeepBind	24	212	0.8532147344087642	0.4499078094959259
record	DGCR8_K562	DeepBind	12	212	0.789940308548077	0.5146796703338623
record	DGCR8_K562	DeepBind	12	3407	0.7860606151884373	0.5162930488586426
record	GPKOW_K562	DeepBind	16	3407	0.8371330217598874	0.46820077300071716
record	DGCR8_K562	DeepBind	20	666	0.8047838506759843	0.49478650093078613
record	DGCR8_K562	DeepBind	20	212	0.8116827567510579	0.4883437156677246
record	DGCR8_K562	DeepBind	24	212	0.8069832472350658	0.49336346983909607
record	DGCR8_K562	DeepBind	16	3407	0.7875737357611539	0.5102578997612
record	DGCR8_K562	DeepBind	20	3407	0.7990245543222334	0.5008101463317871
record	GPKOW_K562	DeepBind	16	666	0.8401517664204231	0.4575965106487274
record	DGCR8_K562	DeepBind	16	666	0.8024217961654896	0.49937793612480164
record	GPKOW_K562	DeepBind	20	3407	0.8447313935373637	0.45617538690567017
record	GPKOW_K562	DeepBind	20	666	0.8417518468264735	0.46015921235084534
record	GPKOW_K562	DeepBind	12	1996	0.8362390069852758	0.4634033143520355
record	GPKOW_K562	DeepBind	24	3407	0.843512236795819	0.46277332305908203
record	GPKOW_K562	DeepBind	20	212	0.8439710538218	0.454373300075531
record	DGCR8_K562	DeepBind	24	1996	0.8142155017043942	0.4880771338939667
record	GPKOW_K562	DeepBind	16	1996	0.8367646615407809	0.4662366211414337
record	YTHDF2_Hela	DeepBind	12	1996	0.7247310370448464	0.5681552290916443
record	EIF4A3_Hela	DeepBind	12	1996	0.8430702190360007	0.45606306195259094
record	YTHDF2_Hela	DeepBind	20	1996	0.7311324306821092	0.5577979683876038
record	EIF4A3_Hela	DeepBind	12	666	0.843226350588129	0.4537390470504761
record	EIF4A3_Hela	DeepBind	16	3407	0.8487240889397614	0.44743382930755615
record	EIF4A3_Hela	DeepBind	24	666	0.857004583540421	0.43935996294021606
record	EIF4A3_Hela	DeepBind	16	212	0.8530033987479354	0.4423143267631531
record	YTHDF2_Hela	DeepBind	20	666	0.7277698289581356	0.5663313865661621
record	YTHDF2_Hela	DeepBind	16	212	0.7268250071539377	0.5628710389137268
record	EIF4A3_Hela	DeepBind	20	1996	0.857863558092484	0.43445321917533875
record	YTHDF2_Hela	DeepBind	24	3407	0.7297618868322365	0.5651206970214844
record	YTHDF2_Hela	DeepBind	16	1996	0.7231556646635642	0.5648409128189087
record	EIF4A3_Hela	DeepBind	20	212	0.8590950394345127	0.43295031785964966
record	YTHDF2_Hela	DeepBind	24	1996	0.7217364238344103	0.5641181468963623
record	EIF4A3_Hela	DeepBind	24	1996	0.8539512327364187	0.4408591091632843
record	EIF4A3_Hela	DeepBind	16	666	0.851772419436621	0.44739481806755066
record	EIF4A3_Hela	DeepBind	12	3407	0.8434075836759694	0.45594194531440735
record	YTHDF2_Hela	DeepBind	20	212	0.7256974461697567	0.5630365014076233
record	YTHDF2_Hela	DeepBind	12	212	0.7213282728637338	0.5692500472068787
record	EIF4A3_Hela	DeepBind	24	212	0.8555933752026947	0.4384121596813202
record	EIF4A3_Hela	DeepBind	16	1996	0.8529055027586586	0.4441843628883362
record	YTHDF2_Hela	DeepBind	24	666	0.7278466396574143	0.5644156336784363
record	YTHDF2_Hela	DeepBind	16	666	0.7305719133896612	0.5582929253578186
record	EIF4A3_Hela	DeepBind	20	3407	0.8532067211872022	0.4418807029724121
record	YTHDF2_Hela	DeepBind	24	212	0.7251432042612367	0.5640392303466797
record	YTHDF2_Hela	DeepBind	16	3407	0.7282332033073783	0.565209686756134
record	YTHDF2_Hela	DeepBind	12	666	0.7265978382557444	0.5634155869483948
record	YTHDF2_Hela	DeepBind	20	3407	0.7316891827442003	0.5603291392326355
record	EIF4A3_Hela	DeepBind	20	666	0.8509947738602648	0.44788968563079834
record	EIF4A3_Hela	DeepBind	12	212	0.8349860184446084	0.4668968915939331
record	YTHDF2_Hela	DeepBind	12	3407	0.723564819695669	0.5675146579742432
record	EIF4A3_Hela	DeepBind	24	3407	0.8577666661646359	0.4374725818634033
record	HNRNPD_HEK293	DeepBind	16	1996	0.9230692396819689	0.3297406733036041
