rbp,KNET_auroc,CNN_TF_auroc,delta
EIF3H_HepG2,0.7955,0.6943,0.1012
EIF4A3_Hela,0.8964,0.851,0.0454
EIF4G2_K562,0.884,0.8304,0.0536
ELAVL1_Hela,0.95,0.9362,0.0138
EWSR1_HEK293,0.9013,0.8685,0.0329
EXOSC5_HepG2,0.8158,0.7453,0.0705
FAM120A_K562,0.8919,0.8542,0.0377
FASTKD2_K562,0.8687,0.824,0.0447
FBL_HEK293,0.8664,0.7966,0.0698
FIP1L1_HEK293,0.776,0.6965,0.0795
FKBP4_HepG2,0.8556,0.7948,0.0608
FMR1_K562,0.8531,0.7767,0.0764
FTO_K562,0.9041,0.8581,0.046
FUS_HEK293,0.9163,0.8972,0.019
FXR1_HEK293,0.9279,0.8884,0.0396
FXR2_K562,0.8228,0.7447,0.0781
G3BP1_HepG2,0.8556,0.8247,0.0309
GEMIN5_K562,0.8902,0.846,0.0441
GNL3_K562,0.9047,0.8548,0.0498
GPKOW_K562,0.8928,0.8378,0.055
GRWD1_K562,0.9144,0.8877,0.0267
GTF2F1_K562,0.8916,0.8219,0.0697
HLTF_K562,0.933,0.9157,0.0173
HNRNPA1_K562,0.9167,0.8821,0.0345
HNRNPC_Hela,0.9436,0.9218,0.0218
HNRNPD_HEK293,0.9376,0.9326,0.0049
HNRNPF_HEK293T,0.9027,0.9017,0.001
HNRNPK_K562,0.9228,0.8995,0.0233
HNRNPM_K562,0.9105,0.8803,0.0301
HNRNPUL1_K562,0.8811,0.8329,0.0482
HNRNPU_Hela,0.9164,0.912,0.0044
IGF2BP1_K562,0.9131,0.885,0.0281
IGF2BP2_HEK293,0.9252,0.9028,0.0224
IGF2BP3_HEK293,0.9222,0.8987,0.0236
ILF3_K562,0.8816,0.8473,0.0343
KHDRBS1_K562,0.9443,0.9183,0.026
KHSRP_K562,0.897,0.868,0.029
LARP4_HepG2,0.8634,0.7995,0.0639
LARP7_K562,0.9024,0.844,0.0584
LIN28A_H9,0.9057,0.8627,0.043
LIN28B_K562,0.8916,0.8533,0.0382
LSM11_K562,0.8635,0.79,0.0736
METAP2_K562,0.8395,0.7903,0.0493
METTL14_Hela,0.8781,0.8629,0.0152
METTL3_Hela,0.8758,0.8404,0.0354
MOV10_HEK293,0.8938,0.8781,0.0157
MTPAP_K562,0.8199,0.7596,0.0603
NCBP2_HepG2,0.9466,0.9327,0.0138
NIP7_HepG2,0.7964,0.7127,0.0838
NIPBL_K562,0.8386,0.7932,0.0455
NKRF_HepG2,0.8581,0.813,0.0451
NOL12_HepG2,0.8225,0.7431,0.0794
NOLC1_K562,0.8457,0.7911,0.0546
NONO_K562,0.8673,0.8134,0.0539
NOP56_HEK293,0.8793,0.8516,0.0277
NOP58_HEK293,0.9453,0.9211,0.0242
NPM1_K562,0.9067,0.8658,0.0409
NUDT21_HEK293,0.7638,0.6832,0.0806
PABPC4_K562,0.8737,0.8026,0.0711
PABPN1_HepG2,0.7853,0.6975,0.0878
PCBP1_K562,0.9168,0.8927,0.0242
PCBP2_HepG2,0.9321,0.9177,0.0144
PHF6_K562,0.8386,0.7669,0.0717
PPIG_HepG2,0.8996,0.8713,0.0283
PRPF4_HepG2,0.8413,0.77,0.0713
PRPF8_K562,0.8441,0.7617,0.0825
PTBP1PTBP2_Hela,0.8717,0.8407,0.031
PTBP1_Hela,0.9173,0.893,0.0244
PUM1_K562,0.8541,0.8182,0.0359
PUM2_HEK293,0.9725,0.9744,-0.0019
PUS1_K562,0.8228,0.7371,0.0856
QKI_HEK293,0.8471,0.8066,0.0405
RBFOX2_HepG2,0.8653,0.8147,0.0507
RBM15_K562,0.8152,0.769,0.0462
RBM22_K562,0.8749,0.8127,0.0622
RBM27_K562,0.8719,0.8211,0.0508
RBPMS_HEK293,0.9654,0.961,0.0044
RPS11_K562,0.8089,0.7232,0.0857
RPS3_K562,0.864,0.8035,0.0605
RTCB_HEK293,0.7687,0.6716,0.0972
SAFB2_K562,0.9203,0.8772,0.0431
SBDS_K562,0.8846,0.8407,0.0439
SDAD1_K562,0.8528,0.7851,0.0678
SERBP1_K562,0.8703,0.8198,0.0505
SF3A3_HepG2,0.8297,0.7462,0.0835
SF3B1_K562,0.7906,0.6949,0.0957
SF3B4_HepG2,0.8257,0.7265,0.0992
SLBP_K562,0.8511,0.7872,0.0639
SLTM_K562,0.8719,0.8038,0.0681
SMNDC1_K562,0.8626,0.7815,0.0811
SND1_K562,0.8857,0.8302,0.0555
SRRM4_HEK293T,0.8421,0.7585,0.0836
SRSF1_HepG2,0.9191,0.8692,0.0499
SRSF7_K562,0.9132,0.8723,0.0409
SRSF9_HepG2,0.8908,0.8489,0.0419
SUB1_HepG2,0.8893,0.8389,0.0504
SUPV3L1_K562,0.8164,0.7463,0.0701
TAF15_HEK293,0.9709,0.964,0.0069
TARDBP_K562,0.9323,0.9044,0.028
TBRG4_K562,0.8097,0.7286,0.081
TIA1_Hela,0.9631,0.9501,0.013
TIAL1_Hela,0.934,0.9163,0.0176
TNRC6A_K562,0.8557,0.7832,0.0726
TRA2A_K562,0.9144,0.8837,0.0306
TROVE2_K562,0.8888,0.8423,0.0465
U2AF1_K562,0.8687,0.7802,0.0885
U2AF2_Hela,0.9146,0.9021,0.0125
U2AF65_Hela,0.942,0.9271,0.0148
UCHL5_K562,0.911,0.8829,0.0281
UPF1_Hela,0.9622,0.9554,0.0068
UTP18_K562,0.8146,0.7537,0.0609
UTP3_K562,0.7847,0.7104,0.0743
WDR33_HEK293,0.9228,0.9027,0.0201
WDR3_K562,0.7748,0.6926,0.0822
WDR43_K562,0.8377,0.7802,0.0575
WRN_K562,0.8416,0.7818,0.0597
WTAP_Hela,0.8598,0.8636,-0.0038
XRCC6_K562,0.8434,0.7684,0.075
XRN2_K562,0.8755,0.8168,0.0587
YBX3_K562,0.8714,0.8279,0.0435
YTHDF2_Hela,0.7836,0.727,0.0565
YWHAG_K562,0.8553,0.8082,0.0471
ZC3H11A_HepG2,0.8692,0.8184,0.0508
ZC3H7B_HEK293,0.9385,0.9193,0.0193
ZNF622_K562,0.8835,0.8709,0.0127
ZNF800_K562,0.9062,0.8734,0.0328
ZRANB2_K562,0.8711,0.8331,0.038
eIF4AIII_Hela,0.9177,0.8949,0.0228
