timestamp,model_type,test_config,kernel_size,num_kernels,sample_size,max_lr,version,val_auroc
2026-04-23T02:00:38.107512,KNET_rc,abs-ran_fix2,12,64,10000,0.01,0,0.999334
2026-04-23T02:01:49.727673,KNET_rc,abs-ran_fix2,12,64,10000,0.01,1,0.999257
2026-04-23T02:03:06.739090,KNET_rc,abs-ran_fix2,12,64,10000,0.01,2,0.999047
2026-04-23T02:02:25.014375,KNET_rc,abs-ran_fix2,12,64,100000,0.01,0,0.999289
2026-04-23T02:03:16.203955,KNET_rc,abs-ran_fix2,12,64,100000,0.01,1,0.999290
2026-04-23T02:04:06.818848,KNET_rc,abs-ran_fix2,12,64,100000,0.01,2,0.998718
2026-04-23T02:00:39.184960,KNET_rc,abs-ran_fix2,12,64,20000,0.01,0,0.998713
2026-04-23T02:02:03.406159,KNET_rc,abs-ran_fix2,12,64,20000,0.01,1,0.998876
2026-04-23T02:03:29.407726,KNET_rc,abs-ran_fix2,12,64,20000,0.01,2,0.998176
2026-04-23T02:00:38.719224,KNET_rc,abs-ran_fix2,12,64,5000,0.01,0,0.995567
2026-04-23T02:01:17.159260,KNET_rc,abs-ran_fix2,12,64,5000,0.01,1,0.594550
2026-04-23T02:02:57.900244,KNET_rc,abs-ran_fix2,12,64,5000,0.01,2,0.997152
2026-04-23T02:01:26.316686,KNET_rc,abs-ran_fix2,12,64,50000,0.01,0,0.998767
2026-04-23T02:02:40.264647,KNET_rc,abs-ran_fix2,12,64,50000,0.01,1,0.998067
2026-04-23T02:03:55.616083,KNET_rc,abs-ran_fix2,12,64,50000,0.01,2,0.999149
2026-04-23T15:36:09.756492,KNET_rc,random_rand,12,64,-1,0.01,0,0.994261
2026-04-23T15:38:13.652717,KNET_rc,random_rand,12,64,-1,0.01,1,0.993295
2026-04-23T15:40:13.884940,KNET_rc,random_rand,12,64,-1,0.01,2,0.994095
2026-04-23T14:42:00.606572,KNET_rc,random_rand,12,64,10000,0.01,0,0.991636
2026-04-23T14:43:33.759902,KNET_rc,random_rand,12,64,10000,0.01,1,0.990726
2026-04-23T14:44:49.509296,KNET_rc,random_rand,12,64,10000,0.01,2,0.990430
2026-04-23T14:43:16.691660,KNET_rc,random_rand,12,64,100000,0.01,0,0.994546
2026-04-23T14:45:01.638612,KNET_rc,random_rand,12,64,100000,0.01,1,0.993832
2026-04-23T14:46:04.042368,KNET_rc,random_rand,12,64,100000,0.01,2,0.995107
2026-04-23T14:41:59.591362,KNET_rc,random_rand,12,64,20000,0.01,0,0.992521
2026-04-23T14:43:49.425449,KNET_rc,random_rand,12,64,20000,0.01,1,0.993137
2026-04-23T14:45:28.457613,KNET_rc,random_rand,12,64,20000,0.01,2,0.990939
2026-04-23T14:41:54.788661,KNET_rc,random_rand,12,64,5000,0.01,0,0.508873
2026-04-23T14:43:00.614665,KNET_rc,random_rand,12,64,5000,0.01,1,0.986526
2026-04-23T14:44:38.376100,KNET_rc,random_rand,12,64,5000,0.01,2,0.984254
2026-04-23T14:43:11.568979,KNET_rc,random_rand,12,64,50000,0.01,0,0.990964
2026-04-23T14:44:12.907471,KNET_rc,random_rand,12,64,50000,0.01,1,0.993999
2026-04-23T14:45:36.740197,KNET_rc,random_rand,12,64,50000,0.01,2,0.994552
2026-04-23T15:43:24.760417,KNET_uncons,markov_1_0_50000,12,64,-1,0.01,0,0.855742
2026-04-23T15:46:23.403774,KNET_uncons,markov_1_0_50000,12,64,-1,0.01,1,0.861295
2026-04-23T15:49:07.948607,KNET_uncons,markov_1_0_50000,12,64,-1,0.01,2,0.864555
2026-04-23T15:34:42.357034,KNET_uncons_rc,abs-ran_fix2,12,64,-1,0.01,0,0.999386
2026-04-23T15:37:03.568567,KNET_uncons_rc,abs-ran_fix2,12,64,-1,0.01,1,0.998896
2026-04-23T15:39:02.835062,KNET_uncons_rc,abs-ran_fix2,12,64,-1,0.01,2,0.999445
2026-04-23T15:36:04.779003,KNET_uncons_rc,random_rand,12,64,-1,0.01,0,0.994610
2026-04-23T15:38:14.583717,KNET_uncons_rc,random_rand,12,64,-1,0.01,1,0.992705
2026-04-23T15:40:25.702636,KNET_uncons_rc,random_rand,12,64,-1,0.01,2,0.994005
2026-04-21T14:35:05.462685,cnn,abs-ran_fix2,12,64,10000,0.0001,0,0.888963
2026-04-21T15:23:28.203938,cnn,abs-ran_fix2,12,64,10000,0.0001,1,0.897793
2026-04-21T16:19:52.938669,cnn,abs-ran_fix2,12,64,10000,0.0001,2,0.899343
2026-04-21T14:59:14.494948,cnn,abs-ran_fix2,12,64,100000,0.0001,0,0.909250
2026-04-21T15:43:46.555157,cnn,abs-ran_fix2,12,64,100000,0.0001,1,0.908745
2026-04-21T16:34:37.892416,cnn,abs-ran_fix2,12,64,100000,0.0001,2,0.909785
2026-04-21T14:37:54.746879,cnn,abs-ran_fix2,12,64,20000,0.0001,0,0.887167
2026-04-21T15:26:33.242247,cnn,abs-ran_fix2,12,64,20000,0.0001,1,0.887928
2026-04-21T16:22:27.367664,cnn,abs-ran_fix2,12,64,20000,0.0001,2,0.884332
2026-04-21T14:31:37.015605,cnn,abs-ran_fix2,12,64,5000,0.0001,0,0.841193
2026-04-21T15:19:57.673119,cnn,abs-ran_fix2,12,64,5000,0.0001,1,0.850859
2026-04-21T16:11:59.583767,cnn,abs-ran_fix2,12,64,5000,0.0001,2,0.859004
2026-04-21T14:44:02.993981,cnn,abs-ran_fix2,12,64,50000,0.0001,0,0.892402
2026-04-21T15:31:35.759308,cnn,abs-ran_fix2,12,64,50000,0.0001,1,0.894590
2026-04-21T16:28:16.243707,cnn,abs-ran_fix2,12,64,50000,0.0001,2,0.891950
2026-04-21T16:59:09.996297,cnn,markov_1_0_10000,12,64,-1,0.0001,0,0.742812
2026-04-21T17:56:00.763131,cnn,markov_1_0_10000,12,64,-1,0.0001,1,0.792597
2026-04-21T18:31:53.659152,cnn,markov_1_0_10000,12,64,-1,0.0001,2,0.772645
2026-04-21T17:17:37.461422,cnn,markov_1_0_100000,12,64,-1,0.0001,0,0.866141
2026-04-21T18:13:54.048151,cnn,markov_1_0_100000,12,64,-1,0.0001,1,0.868594
2026-04-21T18:49:13.579802,cnn,markov_1_0_100000,12,64,-1,0.0001,2,0.866865
2026-04-21T17:02:35.898379,cnn,markov_1_0_20000,12,64,-1,0.0001,0,0.785459
2026-04-21T17:59:47.624745,cnn,markov_1_0_20000,12,64,-1,0.0001,1,0.790271
2026-04-21T18:35:36.808064,cnn,markov_1_0_20000,12,64,-1,0.0001,2,0.793895
2026-04-21T16:51:54.003250,cnn,markov_1_0_5000,12,64,-1,0.0001,0,0.632609
2026-04-21T17:53:11.124034,cnn,markov_1_0_5000,12,64,-1,0.0001,1,0.659581
2026-04-21T18:28:33.125425,cnn,markov_1_0_5000,12,64,-1,0.0001,2,0.637440
2026-04-21T17:07:15.821243,cnn,markov_1_0_50000,12,64,-1,0.0001,0,0.856543
2026-04-21T18:04:19.841949,cnn,markov_1_0_50000,12,64,-1,0.0001,1,0.852124
2026-04-21T18:41:01.037483,cnn,markov_1_0_50000,12,64,-1,0.0001,2,0.854244
2026-04-24T09:46:47.446531,cnn_transformer,random_rand,12,64,10000,1e-05,0,0.519215
2026-04-24T09:51:08.893810,cnn_transformer,random_rand,12,64,10000,1e-05,1,0.505855
2026-04-24T09:49:04.669281,cnn_transformer,random_rand,12,64,10000,1e-05,2,0.505733
2026-04-24T11:14:04.621300,cnn_transformer,random_rand,12,64,100000,1e-05,0,0.576130
2026-04-24T11:14:37.167787,cnn_transformer,random_rand,12,64,100000,1e-05,1,0.556710
2026-04-24T11:42:44.449961,cnn_transformer,random_rand,12,64,100000,1e-05,2,0.558359
2026-04-24T09:48:23.845069,cnn_transformer,random_rand,12,64,20000,1e-05,0,0.494896
2026-04-24T09:49:07.771250,cnn_transformer,random_rand,12,64,20000,1e-05,1,0.536987
2026-04-24T09:49:32.240093,cnn_transformer,random_rand,12,64,20000,1e-05,2,0.502108
2026-04-24T09:45:27.706073,cnn_transformer,random_rand,12,64,5000,1e-05,0,0.531077
2026-04-24T09:45:58.759827,cnn_transformer,random_rand,12,64,5000,1e-05,1,0.539803
2026-04-24T09:46:04.530053,cnn_transformer,random_rand,12,64,5000,1e-05,2,0.495380
2026-04-24T10:21:36.216488,cnn_transformer,random_rand,12,64,50000,1e-05,0,0.544550
2026-04-24T10:34:06.258121,cnn_transformer,random_rand,12,64,50000,1e-05,1,0.547575
2026-04-24T10:26:08.174766,cnn_transformer,random_rand,12,64,50000,1e-05,2,0.568087
2026-04-21T14:36:09.233588,cnn_transformer_pm,abs-ran_fix2,12,64,10000,0.0001,0,0.977602
2026-04-21T15:24:55.801202,cnn_transformer_pm,abs-ran_fix2,12,64,10000,0.0001,1,0.989955
2026-04-21T16:21:01.395566,cnn_transformer_pm,abs-ran_fix2,12,64,10000,0.0001,2,0.981759
2026-04-21T15:07:48.278621,cnn_transformer_pm,abs-ran_fix2,12,64,100000,0.0001,0,0.991225
2026-04-21T15:46:42.737136,cnn_transformer_pm,abs-ran_fix2,12,64,100000,0.0001,1,0.990405
2026-04-21T16:38:06.663895,cnn_transformer_pm,abs-ran_fix2,12,64,100000,0.0001,2,0.990263
2026-04-21T14:40:35.102606,cnn_transformer_pm,abs-ran_fix2,12,64,20000,0.0001,0,0.980581
2026-04-21T15:29:04.752023,cnn_transformer_pm,abs-ran_fix2,12,64,20000,0.0001,1,0.988818
2026-04-21T16:26:07.973832,cnn_transformer_pm,abs-ran_fix2,12,64,20000,0.0001,2,0.976215
2026-04-21T14:32:52.815100,cnn_transformer_pm,abs-ran_fix2,12,64,5000,0.0001,0,0.927254
2026-04-21T15:21:21.256146,cnn_transformer_pm,abs-ran_fix2,12,64,5000,0.0001,1,0.954889
2026-04-21T16:17:43.375424,cnn_transformer_pm,abs-ran_fix2,12,64,5000,0.0001,2,0.967723
2026-04-21T14:48:17.856252,cnn_transformer_pm,abs-ran_fix2,12,64,50000,0.0001,0,0.987858
2026-04-21T15:35:30.946565,cnn_transformer_pm,abs-ran_fix2,12,64,50000,0.0001,1,0.990672
2026-04-21T16:30:16.792148,cnn_transformer_pm,abs-ran_fix2,12,64,50000,0.0001,2,0.990236
2026-04-21T17:00:27.502554,cnn_transformer_pm,markov_1_0_10000,12,64,-1,0.0001,0,0.824926
2026-04-21T17:57:19.271515,cnn_transformer_pm,markov_1_0_10000,12,64,-1,0.0001,1,0.827545
2026-04-21T18:33:02.754328,cnn_transformer_pm,markov_1_0_10000,12,64,-1,0.0001,2,0.841663
2026-04-21T17:25:16.251770,cnn_transformer_pm,markov_1_0_100000,12,64,-1,0.0001,0,0.849459
2026-04-21T18:20:29.336198,cnn_transformer_pm,markov_1_0_100000,12,64,-1,0.0001,1,0.846794
2026-04-21T18:57:32.028188,cnn_transformer_pm,markov_1_0_100000,12,64,-1,0.0001,2,0.851499
2026-04-21T17:04:16.423531,cnn_transformer_pm,markov_1_0_20000,12,64,-1,0.0001,0,0.772606
2026-04-21T18:01:15.028619,cnn_transformer_pm,markov_1_0_20000,12,64,-1,0.0001,1,0.782230
2026-04-21T18:37:30.894026,cnn_transformer_pm,markov_1_0_20000,12,64,-1,0.0001,2,0.786161
2026-04-21T16:57:01.544189,cnn_transformer_pm,markov_1_0_5000,12,64,-1,0.0001,0,0.741320
2026-04-21T17:54:01.229856,cnn_transformer_pm,markov_1_0_5000,12,64,-1,0.0001,1,0.712786
2026-04-21T18:29:37.284641,cnn_transformer_pm,markov_1_0_5000,12,64,-1,0.0001,2,0.732512
2026-04-21T17:10:26.268001,cnn_transformer_pm,markov_1_0_50000,12,64,-1,0.0001,0,0.836015
2026-04-21T18:07:51.137824,cnn_transformer_pm,markov_1_0_50000,12,64,-1,0.0001,1,0.829940
2026-04-21T18:44:18.052295,cnn_transformer_pm,markov_1_0_50000,12,64,-1,0.0001,2,0.843298
2026-04-24T09:44:47.144017,cnn_transformer_pm,random_rand,12,64,10000,1e-05,0,0.540720
2026-04-24T09:47:34.013748,cnn_transformer_pm,random_rand,12,64,10000,1e-05,1,0.541157
2026-04-24T09:44:48.046689,cnn_transformer_pm,random_rand,12,64,10000,1e-05,2,0.542345
2026-04-24T11:19:01.196990,cnn_transformer_pm,random_rand,12,64,100000,1e-05,0,0.645310
2026-04-24T11:12:33.330242,cnn_transformer_pm,random_rand,12,64,100000,1e-05,1,0.632247
2026-04-24T12:09:00.571749,cnn_transformer_pm,random_rand,12,64,100000,1e-05,2,0.771446
2026-04-24T09:47:05.543933,cnn_transformer_pm,random_rand,12,64,20000,1e-05,0,0.508342
2026-04-24T09:45:25.730744,cnn_transformer_pm,random_rand,12,64,20000,1e-05,1,0.547950
2026-04-24T09:47:08.255788,cnn_transformer_pm,random_rand,12,64,20000,1e-05,2,0.532077
2026-04-24T09:44:36.677010,cnn_transformer_pm,random_rand,12,64,5000,1e-05,0,0.495479
2026-04-24T09:44:36.468547,cnn_transformer_pm,random_rand,12,64,5000,1e-05,1,0.535720
2026-04-24T09:44:34.441642,cnn_transformer_pm,random_rand,12,64,5000,1e-05,2,0.484912
2026-04-24T10:51:22.324992,cnn_transformer_pm,random_rand,12,64,50000,1e-05,0,0.549865
2026-04-24T10:50:15.391694,cnn_transformer_pm,random_rand,12,64,50000,1e-05,1,0.572932
2026-04-24T10:30:49.064431,cnn_transformer_pm,random_rand,12,64,50000,1e-05,2,0.580512
2026-04-21T14:35:51.418402,mha,abs-ran_fix2,12,64,10000,0.0001,0,0.744171
2026-04-21T15:24:51.741436,mha,abs-ran_fix2,12,64,10000,0.0001,1,0.743521
2026-04-21T16:20:37.912799,mha,abs-ran_fix2,12,64,10000,0.0001,2,0.731710
2026-04-21T15:18:37.831908,mha,abs-ran_fix2,12,64,100000,0.0001,0,0.790103
2026-04-21T16:10:42.526369,mha,abs-ran_fix2,12,64,100000,0.0001,1,0.793192
2026-04-21T16:50:07.152014,mha,abs-ran_fix2,12,64,100000,0.0001,2,0.791179
2026-04-21T14:42:13.027841,mha,abs-ran_fix2,12,64,20000,0.0001,0,0.755030
2026-04-21T15:29:08.528093,mha,abs-ran_fix2,12,64,20000,0.0001,1,0.739069
2026-04-21T16:25:14.452803,mha,abs-ran_fix2,12,64,20000,0.0001,2,0.746733
2026-04-21T14:32:35.777695,mha,abs-ran_fix2,12,64,5000,0.0001,0,0.711959
2026-04-21T15:20:52.822697,mha,abs-ran_fix2,12,64,5000,0.0001,1,0.759885
2026-04-21T16:17:21.352716,mha,abs-ran_fix2,12,64,5000,0.0001,2,0.750764
2026-04-21T14:55:23.152675,mha,abs-ran_fix2,12,64,50000,0.0001,0,0.781439
2026-04-21T15:40:00.320485,mha,abs-ran_fix2,12,64,50000,0.0001,1,0.769331
2026-04-21T16:31:19.107389,mha,abs-ran_fix2,12,64,50000,0.0001,2,0.736125
2026-04-21T17:00:00.594401,mha,markov_1_0_10000,12,64,-1,0.0001,0,0.530624
2026-04-21T17:57:02.325938,mha,markov_1_0_10000,12,64,-1,0.0001,1,0.526117
2026-04-21T18:32:26.697500,mha,markov_1_0_10000,12,64,-1,0.0001,2,0.538923
2026-04-21T17:51:37.300348,mha,markov_1_0_100000,12,64,-1,0.0001,0,0.660872
2026-04-21T18:27:02.770887,mha,markov_1_0_100000,12,64,-1,0.0001,1,0.622886
2026-04-21T18:58:17.189469,mha,markov_1_0_100000,12,64,-1,0.0001,2,0.617266
2026-04-21T17:03:31.947764,mha,markov_1_0_20000,12,64,-1,0.0001,0,0.548417
2026-04-21T18:00:43.342260,mha,markov_1_0_20000,12,64,-1,0.0001,1,0.518209
2026-04-21T18:37:28.887090,mha,markov_1_0_20000,12,64,-1,0.0001,2,0.522205
2026-04-21T16:56:25.594132,mha,markov_1_0_5000,12,64,-1,0.0001,0,0.549557
2026-04-21T17:53:53.387165,mha,markov_1_0_5000,12,64,-1,0.0001,1,0.530998
2026-04-21T18:29:13.030030,mha,markov_1_0_5000,12,64,-1,0.0001,2,0.571031
2026-04-21T17:12:29.999601,mha,markov_1_0_50000,12,64,-1,0.0001,0,0.608576
2026-04-21T18:09:03.500928,mha,markov_1_0_50000,12,64,-1,0.0001,1,0.607226
2026-04-21T18:43:28.808945,mha,markov_1_0_50000,12,64,-1,0.0001,2,0.614844
2026-04-21T19:34:49.144224,transformer_cls,abs-ran_fix2,12,64,10000,1e-05,0,0.827194
2026-04-21T21:57:56.824332,transformer_cls,abs-ran_fix2,12,64,10000,1e-05,1,0.827562
2026-04-22T01:11:20.703973,transformer_cls,abs-ran_fix2,12,64,10000,1e-05,2,0.829909
2026-04-21T21:28:05.105229,transformer_cls,abs-ran_fix2,12,64,100000,1e-05,0,0.990381
2026-04-22T00:49:12.168165,transformer_cls,abs-ran_fix2,12,64,100000,1e-05,1,0.995696
2026-04-22T04:56:40.810338,transformer_cls,abs-ran_fix2,12,64,100000,1e-05,2,0.993835
2026-04-21T20:17:29.363116,transformer_cls,abs-ran_fix2,12,64,20000,1e-05,0,0.985633
2026-04-21T23:06:07.664483,transformer_cls,abs-ran_fix2,12,64,20000,1e-05,1,0.989098
2026-04-22T02:47:29.431645,transformer_cls,abs-ran_fix2,12,64,20000,1e-05,2,0.990276
2026-04-21T19:26:25.430407,transformer_cls,abs-ran_fix2,12,64,5000,1e-05,0,0.816696
2026-04-21T21:40:22.005322,transformer_cls,abs-ran_fix2,12,64,5000,1e-05,1,0.822839
2026-04-22T00:57:26.581533,transformer_cls,abs-ran_fix2,12,64,5000,1e-05,2,0.815569
2026-04-21T21:43:23.477340,transformer_cls,abs-ran_fix2,12,64,50000,1e-05,0,0.993884
2026-04-21T23:34:14.539150,transformer_cls,abs-ran_fix2,12,64,50000,1e-05,1,0.992915
2026-04-22T03:41:40.661833,transformer_cls,abs-ran_fix2,12,64,50000,1e-05,2,0.993700
2026-04-22T06:51:32.852227,transformer_cls,markov_1_0_10000,12,64,-1,1e-05,0,0.543004
2026-04-22T09:30:26.937854,transformer_cls,markov_1_0_10000,12,64,-1,1e-05,1,0.527408
2026-04-22T13:05:44.803639,transformer_cls,markov_1_0_10000,12,64,-1,1e-05,2,0.565518
2026-04-22T10:38:35.600569,transformer_cls,markov_1_0_100000,12,64,-1,1e-05,0,0.808707
2026-04-22T13:56:12.207948,transformer_cls,markov_1_0_100000,12,64,-1,1e-05,1,0.832597
2026-04-23T05:01:48.309655,transformer_cls,markov_1_0_100000,12,64,-1,1e-05,2,0.832574
2026-04-22T06:54:14.369152,transformer_cls,markov_1_0_20000,12,64,-1,1e-05,0,0.599631
2026-04-22T11:04:58.353746,transformer_cls,markov_1_0_20000,12,64,-1,1e-05,1,0.735979
2026-04-22T13:42:36.305880,transformer_cls,markov_1_0_20000,12,64,-1,1e-05,2,0.536192
2026-04-22T06:28:44.555615,transformer_cls,markov_1_0_5000,12,64,-1,1e-05,0,0.565594
2026-04-22T08:58:16.059566,transformer_cls,markov_1_0_5000,12,64,-1,1e-05,1,0.579878
2026-04-22T12:20:06.542091,transformer_cls,markov_1_0_5000,12,64,-1,1e-05,2,0.558505
2026-04-22T08:53:03.870913,transformer_cls,markov_1_0_50000,12,64,-1,1e-05,0,0.835933
2026-04-22T12:14:11.320931,transformer_cls,markov_1_0_50000,12,64,-1,1e-05,1,0.807781
2026-04-23T03:57:09.848270,transformer_cls,markov_1_0_50000,12,64,-1,1e-05,2,0.844281
2026-04-21T19:39:52.265880,transformer_cls_kmer,abs-ran_fix2,12,64,10000,1e-05,0,0.627472
2026-04-21T22:04:58.421763,transformer_cls_kmer,abs-ran_fix2,12,64,10000,1e-05,1,0.594334
2026-04-22T01:26:54.759449,transformer_cls_kmer,abs-ran_fix2,12,64,10000,1e-05,2,0.632179
2026-04-22T02:14:35.175698,transformer_cls_kmer,abs-ran_fix2,12,64,100000,1e-05,0,0.964846
2026-04-22T05:24:40.975514,transformer_cls_kmer,abs-ran_fix2,12,64,100000,1e-05,1,0.965156
2026-04-22T06:22:00.602906,transformer_cls_kmer,abs-ran_fix2,12,64,100000,1e-05,2,0.965239
2026-04-21T20:26:10.986220,transformer_cls_kmer,abs-ran_fix2,12,64,20000,1e-05,0,0.689781
2026-04-21T22:32:18.794924,transformer_cls_kmer,abs-ran_fix2,12,64,20000,1e-05,1,0.680609
2026-04-22T02:41:59.614400,transformer_cls_kmer,abs-ran_fix2,12,64,20000,1e-05,2,0.695628
2026-04-21T19:29:35.681865,transformer_cls_kmer,abs-ran_fix2,12,64,5000,1e-05,0,0.570288
2026-04-21T21:49:06.368097,transformer_cls_kmer,abs-ran_fix2,12,64,5000,1e-05,1,0.595045
2026-04-21T16:16:44.287195,transformer_cls_kmer,abs-ran_fix2,12,64,5000,1e-05,2,0.567570
2026-04-21T21:30:05.432378,transformer_cls_kmer,abs-ran_fix2,12,64,50000,1e-05,0,0.763905
2026-04-22T00:10:08.265736,transformer_cls_kmer,abs-ran_fix2,12,64,50000,1e-05,1,0.776387
2026-04-22T03:51:28.489617,transformer_cls_kmer,abs-ran_fix2,12,64,50000,1e-05,2,0.791115
2026-04-22T06:36:32.707342,transformer_cls_kmer,markov_1_0_10000,12,64,-1,1e-05,0,0.794545
2026-04-22T09:45:14.157117,transformer_cls_kmer,markov_1_0_10000,12,64,-1,1e-05,1,0.793867
2026-04-22T13:20:31.323428,transformer_cls_kmer,markov_1_0_10000,12,64,-1,1e-05,2,0.811539
2026-04-22T09:54:59.657636,transformer_cls_kmer,markov_1_0_100000,12,64,-1,1e-05,0,0.828811
2026-04-22T13:35:03.355311,transformer_cls_kmer,markov_1_0_100000,12,64,-1,1e-05,1,0.824430
2026-04-23T04:58:00.255336,transformer_cls_kmer,markov_1_0_100000,12,64,-1,1e-05,2,0.823869
2026-04-22T07:03:01.348615,transformer_cls_kmer,markov_1_0_20000,12,64,-1,1e-05,0,0.759683
2026-04-22T10:21:32.932329,transformer_cls_kmer,markov_1_0_20000,12,64,-1,1e-05,1,0.776959
2026-04-23T02:31:05.249320,transformer_cls_kmer,markov_1_0_20000,12,64,-1,1e-05,2,0.789311
2026-04-21T16:56:03.987529,transformer_cls_kmer,markov_1_0_5000,12,64,-1,1e-05,0,0.692480
2026-04-22T09:07:08.544815,transformer_cls_kmer,markov_1_0_5000,12,64,-1,1e-05,1,0.702692
