timestamp,model_type,test_config,kernel_size,num_kernels,sample_size,max_lr,version,val_auroc
2026-04-24T10:34:06.258121,cnn_transformer,random_rand,12,64,50000,1e-05,1,0.547575
2026-04-24T10:50:15.391694,cnn_transformer_pm,random_rand,12,64,50000,1e-05,1,0.572932
2026-04-24T10:51:22.324992,cnn_transformer_pm,random_rand,12,64,50000,1e-05,0,0.549865
2026-04-24T11:12:33.330242,cnn_transformer_pm,random_rand,12,64,100000,1e-05,1,0.632247
2026-04-24T11:14:04.621300,cnn_transformer,random_rand,12,64,100000,1e-05,0,0.576130
2026-04-24T11:14:37.167787,cnn_transformer,random_rand,12,64,100000,1e-05,1,0.556710
2026-04-24T11:19:01.196990,cnn_transformer_pm,random_rand,12,64,100000,1e-05,0,0.645310
2026-04-24T11:42:44.449961,cnn_transformer,random_rand,12,64,100000,1e-05,2,0.558359
2026-04-24T12:09:00.571749,cnn_transformer_pm,random_rand,12,64,100000,1e-05,2,0.771446
2026-04-24T16:32:29.660123,mha,abs-ran_fix2,12,64,1000,0.0001,0,0.612580
2026-04-24T16:32:31.923334,cnn_transformer_pm,abs-ran_fix2,12,64,1000,0.0001,3,0.541266
2026-04-24T16:32:32.356520,cnn_transformer_pm,abs-ran_fix2,12,64,1000,0.0001,0,0.607372
2026-04-24T16:32:35.987030,cnn,abs-ran_fix2,12,64,1000,0.0001,1,0.688702
2026-04-24T16:32:38.836264,KNET_rc,abs-ran_fix2,12,64,1000,0.01,0,0.572516
2026-04-24T16:32:40.198014,cnn_transformer_pm,abs-ran_fix2,12,64,1000,0.0001,1,0.688301
2026-04-24T16:32:45.175361,KNET_rc,abs-ran_fix2,12,64,1000,0.01,2,0.576923
2026-04-24T16:32:52.027912,KNET_rc,abs-ran_fix2,12,64,1000,0.01,3,0.530449
2026-04-24T16:32:59.974920,transformer_cls_kmer,abs-ran_fix2,12,64,1000,1e-05,0,0.558093
2026-04-24T16:33:07.644575,cnn_transformer_pm,abs-ran_fix2,12,64,1000,0.0001,4,0.568910
2026-04-24T16:33:10.270127,cnn_transformer_pm,abs-ran_fix2,12,64,1000,0.0001,2,0.746795
2026-04-24T16:33:17.223528,KNET_rc,abs-ran_fix2,12,64,1000,0.01,4,0.613381
2026-04-24T16:33:22.386701,mha,abs-ran_fix2,12,64,1000,0.0001,1,0.665064
2026-04-24T16:33:25.830047,cnn,abs-ran_fix2,12,64,1000,0.0001,0,0.793670
2026-04-24T16:33:40.692508,cnn,abs-ran_fix2,12,64,1000,0.0001,2,0.689103
2026-04-24T16:33:50.628264,transformer_cls_kmer,abs-ran_fix2,12,64,1000,1e-05,1,0.584535
2026-04-24T16:33:55.131168,KNET_rc,abs-ran_fix2,12,64,2000,0.01,1,0.995300
2026-04-24T16:34:05.386555,mha,abs-ran_fix2,12,64,1000,0.0001,2,0.672276
2026-04-24T16:34:07.739987,cnn_transformer_pm,abs-ran_fix2,12,64,2000,0.0001,0,0.883488
2026-04-24T16:34:09.084176,KNET_rc,abs-ran_fix2,12,64,1000,0.01,1,0.987180
2026-04-24T16:34:13.279861,cnn,abs-ran_fix2,12,64,1000,0.0001,3,0.720353
2026-04-24T16:34:23.371251,mha,abs-ran_fix2,12,64,1000,0.0001,3,0.593750
2026-04-24T16:34:26.764311,transformer_cls_kmer,abs-ran_fix2,12,64,1000,1e-05,2,0.597756
2026-04-24T16:34:51.271403,cnn,abs-ran_fix2,12,64,1000,0.0001,4,0.682692
2026-04-24T16:35:05.350190,mha,abs-ran_fix2,12,64,1000,0.0001,4,0.653445
2026-04-24T16:35:25.460163,KNET_rc,abs-ran_fix2,12,64,2000,0.01,0,0.990199
2026-04-24T16:35:44.421192,transformer_cls_kmer,abs-ran_fix2,12,64,1000,1e-05,3,0.673478
2026-04-24T16:35:46.126306,KNET_rc,abs-ran_fix2,12,64,2000,0.01,2,0.563456
2026-04-24T16:35:46.204168,cnn_transformer_pm,abs-ran_fix2,12,64,2000,0.0001,2,0.906691
2026-04-24T16:35:53.160095,mha,abs-ran_fix2,12,64,2000,0.0001,0,0.739274
2026-04-24T16:36:06.303338,cnn_transformer_pm,abs-ran_fix2,12,64,2000,0.0001,1,0.936494
2026-04-24T16:36:18.717553,KNET_rc,abs-ran_fix2,12,64,2000,0.01,3,0.531453
2026-04-24T16:36:32.227712,transformer_cls,abs-ran_fix2,12,64,1000,1e-05,0,0.780048
2026-04-24T16:36:41.676059,transformer_cls,abs-ran_fix2,12,64,1000,1e-05,1,0.806891
2026-04-24T16:36:52.330585,transformer_cls,abs-ran_fix2,12,64,1000,1e-05,3,0.801282
2026-04-24T16:36:56.961527,transformer_cls,abs-ran_fix2,12,64,1000,1e-05,2,0.806891
2026-04-24T16:36:57.916720,cnn_transformer_pm,abs-ran_fix2,12,64,2000,0.0001,4,0.579858
2026-04-24T16:37:03.332990,cnn,abs-ran_fix2,12,64,2000,0.0001,0,0.823882
2026-04-24T16:37:06.802130,transformer_cls_kmer,abs-ran_fix2,12,64,1000,1e-05,4,0.561699
2026-04-24T16:37:15.480133,KNET_rc,abs-ran_fix2,12,64,2000,0.01,4,0.569057
2026-04-24T16:37:16.405180,cnn_transformer_pm,abs-ran_fix2,12,64,2000,0.0001,3,0.923792
2026-04-24T16:37:21.783489,transformer_cls_kmer,abs-ran_fix2,12,64,2000,1e-05,0,0.496906
2026-04-24T16:37:51.065165,cnn,abs-ran_fix2,12,64,2000,0.0001,2,0.741174
2026-04-24T16:37:53.796095,cnn,abs-ran_fix2,12,64,2000,0.0001,1,0.830983
2026-04-24T16:38:01.606223,KNET_rc,abs-ran_fix2,12,64,5000,0.01,4,0.998672
2026-04-24T16:38:27.473113,mha,abs-ran_fix2,12,64,2000,0.0001,1,0.703570
2026-04-24T16:38:32.039537,KNET_rc,abs-ran_fix2,12,64,5000,0.01,3,0.991471
2026-04-24T16:38:38.576143,mha,abs-ran_fix2,12,64,2000,0.0001,2,0.713171
2026-04-24T16:38:40.711622,cnn_transformer_pm,abs-ran_fix2,12,64,5000,0.0001,3,0.928118
2026-04-24T16:39:00.346623,transformer_cls,abs-ran_fix2,12,64,1000,1e-05,4,0.806090
2026-04-24T16:39:01.080034,cnn_transformer_pm,abs-ran_fix2,12,64,5000,0.0001,4,0.933766
2026-04-24T16:39:04.303403,transformer_cls_kmer,abs-ran_fix2,12,64,2000,1e-05,1,0.551976
2026-04-24T16:39:12.453281,transformer_cls,abs-ran_fix2,12,64,2000,1e-05,0,0.827702
2026-04-24T16:39:14.175831,mha,abs-ran_fix2,12,64,2000,0.0001,3,0.685919
2026-04-24T16:39:24.174539,transformer_cls_kmer,abs-ran_fix2,12,64,2000,1e-05,2,0.486052
2026-04-24T16:39:28.132792,transformer_cls,abs-ran_fix2,12,64,2000,1e-05,1,0.807536
2026-04-24T16:39:29.525364,KNET_rc,abs-ran_fix2,12,64,10000,0.01,3,0.999004
2026-04-24T16:39:50.431962,cnn,abs-ran_fix2,12,64,2000,0.0001,4,0.770577
2026-04-24T16:39:53.818484,KNET_rc,abs-ran_fix2,12,64,10000,0.01,4,0.999394
2026-04-24T16:39:57.758722,cnn,abs-ran_fix2,12,64,2000,0.0001,3,0.827983
2026-04-24T16:40:38.054343,transformer_cls_kmer,abs-ran_fix2,12,64,2000,1e-05,3,0.565887
2026-04-24T16:40:52.013524,cnn_transformer_pm,abs-ran_fix2,12,64,10000,0.0001,4,0.974025
2026-04-24T16:40:59.458655,mha,abs-ran_fix2,12,64,2000,0.0001,4,0.728673
2026-04-24T16:41:03.210993,KNET_rc,abs-ran_fix2,12,64,20000,0.01,3,0.999114
2026-04-24T16:41:08.270873,cnn_transformer_pm,abs-ran_fix2,12,64,20000,0.0001,3,0.990969
2026-04-24T16:41:46.612147,cnn_transformer_pm,abs-ran_fix2,12,64,10000,0.0001,3,0.956198
2026-04-24T16:41:47.183293,transformer_cls_kmer,abs-ran_fix2,12,64,2000,1e-05,4,0.484779
2026-04-24T16:41:50.605233,transformer_cls,abs-ran_fix2,12,64,2000,1e-05,2,0.816719
2026-04-24T16:41:57.090179,mha,abs-ran_fix2,12,64,5000,0.0001,3,0.635419
2026-04-24T16:42:13.449728,cnn,abs-ran_fix2,12,64,5000,0.0001,3,0.866813
2026-04-24T16:42:16.414062,KNET_rc,abs-ran_fix2,12,64,20000,0.01,4,0.998744
2026-04-24T16:43:00.353921,cnn_transformer_pm,abs-ran_fix2,12,64,20000,0.0001,4,0.990565
2026-04-24T16:43:24.544517,mha,abs-ran_fix2,12,64,5000,0.0001,4,0.733386
2026-04-24T16:43:36.855760,cnn,abs-ran_fix2,12,64,5000,0.0001,4,0.842025
2026-04-24T16:43:46.148969,KNET_rc,abs-ran_fix2,12,64,50000,0.01,3,0.999044
2026-04-24T16:44:03.497215,transformer_cls,abs-ran_fix2,12,64,5000,1e-05,3,0.818473
2026-04-24T16:44:38.247968,mha,abs-ran_fix2,12,64,10000,0.0001,3,0.745625
2026-04-24T16:45:02.639726,transformer_cls,abs-ran_fix2,12,64,2000,1e-05,4,0.841170
2026-04-24T16:45:08.232812,transformer_cls,abs-ran_fix2,12,64,5000,1e-05,4,0.820004
2026-04-24T16:45:31.839945,transformer_cls,abs-ran_fix2,12,64,2000,1e-05,3,0.829179
2026-04-24T16:45:43.814623,KNET_rc,abs-ran_fix2,12,64,50000,0.01,4,0.997968
2026-04-24T16:45:51.103066,cnn_transformer_pm,abs-ran_fix2,12,64,50000,0.0001,4,0.990256
2026-04-24T16:46:11.507267,cnn_transformer_pm,abs-ran_fix2,12,64,50000,0.0001,3,0.977202
2026-04-24T16:46:44.756317,cnn,abs-ran_fix2,12,64,10000,0.0001,3,0.905982
2026-04-24T16:47:22.722785,transformer_cls_kmer,abs-ran_fix2,12,64,5000,1e-05,3,0.633070
2026-04-24T16:48:05.046346,KNET_rc,abs-ran_fix2,12,64,100000,0.01,3,0.999167
2026-04-24T16:48:21.809572,transformer_cls_kmer,abs-ran_fix2,12,64,5000,1e-05,4,0.644135
2026-04-24T16:48:25.252479,cnn_transformer_pm,abs-ran_fix2,12,64,100000,0.0001,3,0.990936
2026-04-24T16:48:27.251556,KNET_rc,abs-ran_fix2,12,64,100000,0.01,4,0.999150
2026-04-24T16:48:37.081983,cnn_transformer_pm,abs-ran_fix2,12,64,100000,0.0001,4,0.991317
2026-04-24T16:49:03.192606,cnn_transformer_pm,markov_1_0_5000,12,64,2000,0.0001,0,0.544490
2026-04-24T16:49:24.848895,mha,abs-ran_fix2,12,64,10000,0.0001,4,0.751368
2026-04-24T16:49:27.357670,transformer_cls,abs-ran_fix2,12,64,10000,1e-05,4,0.829536
2026-04-24T16:49:52.334477,KNET,markov_1_0_5000,12,64,2000,0.01,0,0.670303
2026-04-24T16:49:59.414034,cnn,abs-ran_fix2,12,64,10000,0.0001,4,0.899125
2026-04-24T16:50:00.189401,transformer_cls,abs-ran_fix2,12,64,10000,1e-05,3,0.829211
2026-04-24T16:50:04.417193,cnn_transformer_pm,markov_1_0_5000,12,64,2000,0.0001,1,0.584026
2026-04-24T16:50:26.588895,KNET,markov_1_0_5000,12,64,2000,0.01,1,0.740166
2026-04-24T16:50:36.166256,cnn_transformer_pm,markov_1_0_5000,12,64,2000,0.0001,2,0.596137
2026-04-24T16:50:39.839585,transformer_cls,markov_1_0_5000,12,64,2000,1e-05,0,0.539729
2026-04-24T16:51:07.242118,cnn_transformer_pm,markov_1_0_5000,12,64,2000,0.0001,3,0.521970
2026-04-24T16:51:29.210707,mha,abs-ran_fix2,12,64,20000,0.0001,3,0.734078
2026-04-24T16:51:29.315168,KNET,markov_1_0_5000,12,64,2000,0.01,2,0.664298
2026-04-24T16:51:42.791683,cnn,abs-ran_fix2,12,64,20000,0.0001,3,0.888708
2026-04-24T16:51:57.047291,KNET,markov_1_0_5000,12,64,2000,0.01,3,0.654689
2026-04-24T16:52:27.357484,cnn_transformer_pm,markov_1_0_5000,12,64,2000,0.0001,4,0.516465
2026-04-24T16:53:56.402462,cnn,abs-ran_fix2,12,64,20000,0.0001,4,0.887058
2026-04-24T16:54:31.297763,KNET,markov_1_0_5000,12,64,2000,0.01,4,0.653188
2026-04-24T16:54:50.448905,transformer_cls_kmer,abs-ran_fix2,12,64,10000,1e-05,3,0.629623
2026-04-24T16:55:03.956353,transformer_cls,markov_1_0_5000,12,64,2000,1e-05,1,0.572728
2026-04-24T16:55:26.873120,transformer_cls,markov_1_0_5000,12,64,2000,1e-05,2,0.571363
2026-04-24T16:55:32.842802,mha,abs-ran_fix2,12,64,20000,0.0001,4,0.741786
2026-04-24T16:56:13.041044,KNET,markov_1_0_5000,12,64,-1,0.01,3,0.810757
2026-04-24T16:56:26.018297,transformer_cls,markov_1_0_5000,12,64,2000,1e-05,3,0.583191
2026-04-24T16:57:09.322030,transformer_cls,markov_1_0_5000,12,64,2000,1e-05,4,0.605045
2026-04-24T16:57:12.298156,cnn_transformer_pm,markov_1_0_5000,12,64,-1,0.0001,3,0.736425
2026-04-24T16:57:54.370654,KNET,markov_1_0_5000,12,64,-1,0.01,4,0.789919
2026-04-24T16:58:10.331445,cnn_transformer_pm,markov_1_0_5000,12,64,-1,0.0001,4,0.719114
2026-04-24T16:58:32.732517,cnn,abs-ran_fix2,12,64,50000,0.0001,3,0.891956
2026-04-24T16:59:23.859452,KNET,markov_1_0_10000,12,64,-1,0.01,3,0.891254
2026-04-24T16:59:29.194745,transformer_cls,markov_1_0_5000,12,64,-1,1e-05,3,0.564998
2026-04-24T16:59:52.233078,cnn_transformer_pm,markov_1_0_10000,12,64,-1,0.0001,3,0.815374
2026-04-24T17:01:04.422887,cnn_transformer_pm,markov_1_0_10000,12,64,-1,0.0001,4,0.816081
2026-04-24T17:01:30.920077,KNET,markov_1_0_10000,12,64,-1,0.01,4,0.888770
2026-04-24T17:01:53.310888,transformer_cls_kmer,abs-ran_fix2,12,64,10000,1e-05,4,0.620786
2026-04-24T17:02:03.904764,transformer_cls,markov_1_0_5000,12,64,-1,1e-05,4,0.551280
2026-04-24T17:03:14.251598,cnn_transformer_pm,markov_1_0_20000,12,64,-1,0.0001,3,0.786900
2026-04-24T17:04:23.227707,KNET,markov_1_0_20000,12,64,-1,0.01,3,0.834966
2026-04-24T17:06:30.114530,KNET,markov_1_0_20000,12,64,-1,0.01,4,0.832794
2026-04-24T17:06:58.789147,transformer_cls,markov_1_0_10000,12,64,-1,1e-05,4,0.547709
2026-04-24T17:07:05.526558,cnn_transformer_pm,markov_1_0_20000,12,64,-1,0.0001,4,0.789315
2026-04-24T17:09:13.585414,transformer_cls_kmer,abs-ran_fix2,12,64,20000,1e-05,3,0.691208
2026-04-24T17:12:02.871002,cnn_transformer_pm,markov_1_0_50000,12,64,-1,0.0001,3,0.850540
2026-04-24T17:12:04.227020,cnn,abs-ran_fix2,12,64,50000,0.0001,4,0.891401
2026-04-24T17:12:46.813903,transformer_cls_kmer,abs-ran_fix2,12,64,20000,1e-05,4,0.692347
2026-04-24T17:13:30.940784,KNET,markov_1_0_50000,12,64,-1,0.01,3,0.866328
2026-04-24T17:13:49.440763,mha,abs-ran_fix2,12,64,50000,0.0001,3,0.771775
2026-04-24T17:14:27.958214,transformer_cls,markov_1_0_10000,12,64,-1,1e-05,3,0.526074
2026-04-24T17:18:01.185196,cnn_transformer_pm,markov_1_0_50000,12,64,-1,0.0001,4,0.838689
2026-04-24T17:19:33.271135,transformer_cls,abs-ran_fix2,12,64,50000,1e-05,4,0.992090
2026-04-24T17:20:01.641800,cnn,abs-ran_fix2,12,64,100000,0.0001,3,0.909426
2026-04-24T17:20:04.551004,KNET,markov_1_0_50000,12,64,-1,0.01,4,0.872045
2026-04-24T17:24:43.817918,mha,abs-ran_fix2,12,64,50000,0.0001,4,0.763863
2026-04-24T17:25:56.278501,transformer_cls,abs-ran_fix2,12,64,50000,1e-05,3,0.990394
2026-04-24T17:27:24.819518,cnn_transformer_pm,markov_1_0_100000,12,64,-1,0.0001,3,0.850408
2026-04-24T17:29:50.963166,transformer_cls,abs-ran_fix2,12,64,100000,1e-05,3,0.993207
2026-04-24T17:30:25.932484,transformer_cls,abs-ran_fix2,12,64,100000,1e-05,4,0.993755
2026-04-24T17:31:06.784034,transformer_cls,abs-ran_fix2,12,64,20000,1e-05,4,0.987036
2026-04-24T17:31:41.664731,KNET,markov_1_0_100000,12,64,-1,0.01,3,0.878850
2026-04-24T17:37:50.950655,transformer_cls,abs-ran_fix2,12,64,20000,1e-05,3,0.985761
2026-04-24T17:37:51.711637,cnn_transformer_pm,markov_1_0_100000,12,64,-1,0.0001,4,0.859535
2026-04-24T17:39:49.823187,KNET,markov_1_0_100000,12,64,-1,0.01,4,0.879623
2026-04-24T17:42:31.140867,transformer_cls_kmer,abs-ran_fix2,12,64,50000,1e-05,3,0.787262
2026-04-24T17:46:31.141360,cnn,abs-ran_fix2,12,64,100000,0.0001,4,0.909501
2026-04-24T17:53:35.565500,transformer_cls_kmer,abs-ran_fix2,12,64,50000,1e-05,4,0.792349
2026-04-24T17:56:13.093944,transformer_cls,markov_1_0_20000,12,64,-1,1e-05,4,0.733037
2026-04-24T17:56:39.328868,transformer_cls,markov_1_0_20000,12,64,-1,1e-05,3,0.689084
2026-04-24T17:57:57.958379,mha,abs-ran_fix2,12,64,100000,0.0001,3,0.794176
2026-04-24T17:58:34.987560,cnn,markov_1_0_5000,12,64,2000,0.0001,0,0.567911
2026-04-24T17:59:10.539871,mha,markov_1_0_5000,12,64,2000,0.0001,0,0.584126
2026-04-24T18:03:32.976314,transformer_cls_kmer,markov_1_0_5000,12,64,2000,1e-05,0,0.596026
2026-04-24T18:04:21.851016,cnn,markov_1_0_5000,12,64,2000,0.0001,1,0.553999
2026-04-24T18:05:09.579499,mha,markov_1_0_5000,12,64,2000,0.0001,1,0.594035
2026-04-24T18:07:40.526622,transformer_cls_kmer,markov_1_0_5000,12,64,2000,1e-05,1,0.530334
2026-04-24T18:08:11.136625,cnn,markov_1_0_5000,12,64,2000,0.0001,2,0.513562
2026-04-24T18:09:01.426984,mha,markov_1_0_5000,12,64,2000,0.0001,2,0.575718
2026-04-24T18:10:52.407887,transformer_cls_kmer,markov_1_0_5000,12,64,2000,1e-05,2,0.448498
2026-04-24T18:11:34.054075,cnn,markov_1_0_5000,12,64,2000,0.0001,3,0.536483
2026-04-24T18:12:10.049456,mha,markov_1_0_5000,12,64,2000,0.0001,3,0.619758
2026-04-24T18:15:55.470684,transformer_cls_kmer,markov_1_0_5000,12,64,2000,1e-05,3,0.566856
2026-04-24T18:16:28.732449,cnn,markov_1_0_5000,12,64,2000,0.0001,4,0.565509
2026-04-24T18:17:01.670359,mha,markov_1_0_5000,12,64,2000,0.0001,4,0.576118
2026-04-24T18:21:29.092377,transformer_cls_kmer,markov_1_0_5000,12,64,2000,1e-05,4,0.547596
2026-04-24T18:24:07.299952,cnn,markov_1_0_5000,12,64,-1,0.0001,3,0.643784
2026-04-24T18:24:57.306146,mha,markov_1_0_5000,12,64,-1,0.0001,3,0.553881
2026-04-24T18:32:08.753578,transformer_cls_kmer,markov_1_0_5000,12,64,-1,1e-05,3,0.752707
2026-04-24T18:34:38.780134,cnn,markov_1_0_5000,12,64,-1,0.0001,4,0.627923
2026-04-24T18:35:50.072872,mha,markov_1_0_5000,12,64,-1,0.0001,4,0.540338
2026-04-24T18:36:58.189388,mha,abs-ran_fix2,12,64,100000,0.0001,4,0.806444
2026-04-24T18:39:14.290598,transformer_cls,markov_1_0_50000,12,64,-1,1e-05,3,0.839200
2026-04-24T18:39:47.126413,transformer_cls,markov_1_0_50000,12,64,-1,1e-05,4,0.823529
2026-04-24T18:40:36.325475,cnn,markov_1_0_10000,12,64,-1,0.0001,3,0.795536
2026-04-24T18:41:27.939295,mha,markov_1_0_10000,12,64,-1,0.0001,3,0.554657
2026-04-24T18:42:05.776343,transformer_cls_kmer,markov_1_0_5000,12,64,-1,1e-05,4,0.706748
2026-04-24T18:45:32.390645,cnn,markov_1_0_10000,12,64,-1,0.0001,4,0.794585
2026-04-24T18:46:22.801779,mha,markov_1_0_10000,12,64,-1,0.0001,4,0.536792
2026-04-24T18:51:27.317554,transformer_cls_kmer,markov_1_0_10000,12,64,-1,1e-05,3,0.828051
2026-04-24T18:55:56.096585,cnn,markov_1_0_20000,12,64,-1,0.0001,3,0.790664
2026-04-24T18:56:25.374819,transformer_cls_kmer,markov_1_0_10000,12,64,-1,1e-05,4,0.818056
2026-04-24T18:58:24.608731,mha,markov_1_0_20000,12,64,-1,0.0001,3,0.536478
2026-04-24T19:02:49.162733,cnn,markov_1_0_20000,12,64,-1,0.0001,4,0.784365
2026-04-24T19:04:00.879025,mha,markov_1_0_20000,12,64,-1,0.0001,4,0.551522
2026-04-24T19:13:38.736329,transformer_cls_kmer,markov_1_0_20000,12,64,-1,1e-05,3,0.765272
2026-04-24T19:17:50.649101,cnn,markov_1_0_50000,12,64,-1,0.0001,3,0.853437
2026-04-24T19:21:18.628822,transformer_cls_kmer,markov_1_0_20000,12,64,-1,1e-05,4,0.770056
2026-04-24T19:24:55.828113,mha,markov_1_0_50000,12,64,-1,0.0001,3,0.604262
2026-04-24T19:29:23.353914,cnn,markov_1_0_50000,12,64,-1,0.0001,4,0.854480
2026-04-24T19:35:24.099940,mha,markov_1_0_50000,12,64,-1,0.0001,4,0.610508
2026-04-24T19:48:47.725245,transformer_cls,markov_1_0_100000,12,64,-1,1e-05,4,0.824285
2026-04-24T19:59:22.506024,transformer_cls_kmer,markov_1_0_50000,12,64,-1,1e-05,3,0.815757
2026-04-24T20:06:21.692136,cnn,markov_1_0_100000,12,64,-1,0.0001,3,0.870444
2026-04-24T20:06:56.792583,transformer_cls,markov_1_0_100000,12,64,-1,1e-05,3,0.831924
2026-04-24T20:14:44.208566,transformer_cls_kmer,markov_1_0_50000,12,64,-1,1e-05,4,0.813540
2026-04-24T20:24:32.283295,mha,markov_1_0_100000,12,64,-1,0.0001,3,0.614641
2026-04-24T20:31:15.345719,cnn,markov_1_0_100000,12,64,-1,0.0001,4,0.866265
2026-04-24T20:34:34.959249,transformer_cls_kmer,abs-ran_fix2,12,64,100000,1e-05,4,0.964321
2026-04-24T20:38:39.813629,mha,markov_1_0_100000,12,64,-1,0.0001,4,0.611056
2026-04-24T20:51:58.485441,transformer_cls_kmer,abs-ran_fix2,12,64,100000,1e-05,3,0.965804
2026-04-24T21:27:19.816082,transformer_cls_kmer,markov_1_0_100000,12,64,-1,1e-05,3,0.826752
2026-04-24T21:49:57.744972,transformer_cls_kmer,markov_1_0_100000,12,64,-1,1e-05,4,0.825348
2026-04-29T15:09:23.915299,mha,random_fix2,12,64,1000,0.0001,0,0.555288
2026-04-29T15:09:23.988440,mha,random_fix2,12,64,1000,0.0001,1,0.530048
2026-04-29T15:09:26.307776,cnn_transformer_pm,random_fix2,12,64,1000,0.0001,1,0.584135
2026-04-29T15:09:26.357334,cnn_transformer_pm,random_fix2,12,64,1000,0.0001,2,0.530048
2026-04-29T15:09:26.777939,cnn,random_fix2,12,64,1000,0.0001,0,0.606170
2026-04-29T15:09:58.661176,cnn,random_fix2,12,64,1000,0.0001,2,0.552484
2026-04-29T15:09:58.799842,mha,random_fix2,12,64,1000,0.0001,2,0.622195
2026-04-29T15:10:03.566518,KNET_rc,random_fix2,12,64,1000,0.01,3,0.596955
2026-04-29T15:10:07.339919,cnn,random_fix2,12,64,1000,0.0001,1,0.593750
2026-04-29T15:10:10.450558,KNET_rc,random_fix2,12,64,1000,0.01,2,0.975160
2026-04-29T15:10:12.926843,KNET_rc,random_fix2,12,64,1000,0.01,1,0.650641
2026-04-29T15:10:15.359761,cnn_transformer_pm,random_fix2,12,64,1000,0.0001,0,0.685497
2026-04-29T15:10:18.275181,KNET_rc,random_fix2,12,64,1000,0.01,0,0.985978
2026-04-29T15:10:28.068174,cnn,random_fix2,12,64,1000,0.0001,3,0.473958
2026-04-29T15:10:29.845649,cnn_transformer_pm,random_fix2,12,64,1000,0.0001,3,0.553686
2026-04-29T15:10:37.332641,transformer_cls_kmer,random_fix2,12,64,1000,1e-05,1,0.559696
2026-04-29T15:10:39.783337,mha,random_fix2,12,64,1000,0.0001,3,0.548478
2026-04-29T15:10:52.141043,transformer_cls_kmer,random_fix2,12,64,1000,1e-05,0,0.576122
2026-04-29T15:10:58.155644,cnn,random_fix2,12,64,1000,0.0001,4,0.525240
2026-04-29T15:11:05.034106,cnn_transformer_pm,random_fix2,12,64,1000,0.0001,4,0.558494
2026-04-29T15:11:10.383849,transformer_cls_kmer,random_fix2,12,64,1000,1e-05,2,0.442708
2026-04-29T15:11:14.630261,cnn,random_fix2,12,64,2000,0.0001,0,0.481348
2026-04-29T15:11:19.250505,transformer_cls,random_fix2,12,64,1000,1e-05,1,0.550481
2026-04-29T15:11:22.396686,transformer_cls,random_fix2,12,64,1000,1e-05,0,0.526843
2026-04-29T15:11:23.712491,mha,random_fix2,12,64,1000,0.0001,4,0.551683
2026-04-29T15:11:23.855725,transformer_cls,random_fix2,12,64,1000,1e-05,2,0.566106
2026-04-29T15:11:29.946349,transformer_cls,random_fix2,12,64,1000,1e-05,3,0.591346
2026-04-29T15:11:34.611665,mha,random_fix2,12,64,2000,0.0001,0,0.579508
2026-04-29T15:11:47.974878,cnn,random_fix2,12,64,2000,0.0001,1,0.475448
2026-04-29T15:11:49.094277,mha,random_fix2,12,64,2000,0.0001,1,0.509151
2026-04-29T15:11:50.771380,cnn_transformer_pm,random_fix2,12,64,2000,0.0001,1,0.494249
2026-04-29T15:12:02.217474,transformer_cls_kmer,random_fix2,12,64,1000,1e-05,3,0.632212
